0,1,2,3,4,5,6,7,8,9,10,11
0.005472531515651988,0.007043089256764474,0.007491804018413119,0.009409387422672572,0.04451423060202384,0.01733754823695526,0.019534368959953512,0.40686296575741465,0.0009294923491685633,0.00018867924528301886,0.41878841716552734,0.062427485470171545
0.0005714285714285714,0.004005889502736641,0.0,0.0002702702702702703,0.0034258975305486933,0.0055114598336625745,0.004112316521397405,0.9102083516184216,0.0003849238171611868,0.0004651162790697674,0.056285130669077706,0.014759215386225742
0.00014388489208633093,0.00028776978417266187,0.0,0.00025,0.0015660775923548708,0.00043478260869565214,0.0005038576602109904,0.9506903057193763,0.0,0.00028776978417266187,0.03218200280357867,0.013653549155351606
0.0032559023374374696,0.0015970829612620657,0.004702360560101813,0.008844710021391675,0.049001216724458875,0.014519143356365451,0.01428896185851229,0.45546579081439553,0.00993043585318374,0.0006506300114547537,0.39130650393557936,0.0464372615658571
0.0007343365735657046,0.0019579714904518057,0.0003333333333333333,0.0020668185300857134,0.006790702635718606,0.0034067907477173796,0.008028045481987664,0.9137501944643764,0.0013470739537368686,0.0,0.05178875170455505,0.009795981084471429
0.0,0.006103832718447035,0.004701667138862701,0.0025477603747153304,0.003147867460330053,0.005511300616751846,0.00526934654568904,0.7769048167871366,0.003310383662603658,0.0,0.1679393330392618,0.02456369165620185
0.0003187301587301587,0.008078811632841557,0.0022936576554535267,0.0016075469936494417,0.00539161610952747,0.004921822131763164,0.019579293655586513,0.8363913462253012,0.0002694421915833108,0.0009654084154456693,0.09746202204003222,0.022720302790085967
0.00875039450120648,0.013296022761723368,0.004430872788983689,0.017893616836046785,0.02676613100082148,0.014463222310635356,0.01763894190214426,0.2936902822667589,0.0043288376509684375,0.00397450477375485,0.5024967432096962,0.09227042999726015
0.001448742891796327,0.011983257522379857,0.010411627572000653,0.007927052693997398,0.03417089047670053,0.02050943740761451,0.013744367260568857,0.3124524678273232,0.005076949233866559,0.00014084507042253522,0.5091306247127875,0.07300373733054222
0.005312429359978157,0.010247099129074235,0.005307753450837239,0.007619014076360814,0.020329253696513575,0.020691660881848074,0.022287483628930342,0.3821491787459457,0.005225866890244822,0.0014446554356653007,0.42710582324039675,0.09227978146420503
0.0014791404498274928,0.010533131518679809,0.005514265198565116,0.016464279358715445,0.028307232880781196,0.0144627730567531,0.018084697985428645,0.3163455501385981,0.010513970701812562,0.002879880825010792,0.5190817596909713,0.05633331819485636
0.0012127046442835915,0.0010138495733498123,0.00014492753623188405,0.011144584578117395,0.013709464363466366,0.005551946753785309,0.012181018418317015,0.749518158281913,0.0018666211098692287,0.0,0.11867685124803694,0.08497987349262948
0.005789849938316649,0.0058894652142295065,0.0034351099066844254,0.011097832917715753,0.021475220906770755,0.013670238074541773,0.011536169855302671,0.4833109992295651,0.00639164717364466,0.0008533173461231016,0.38190750469793955,0.05464264473916641
0.0009384607215471893,0.0018991663415330795,0.0020868493073146143,0.00456297858760771,0.009602187198852195,0.0053970479830945895,0.00831839052485517,0.7596469502241874,0.0011588381172213153,0.0009266817838246409,0.1742505060970448,0.031211943112917293
0.0030196258689437388,0.0075417231175295505,0.001343543984799265,0.005585706446362043,0.030395433658663675,0.0095051302330615,0.005791873345483186,0.5830039093199955,0.007815706591744045,0.003127875030112326,0.28745066154474336,0.05541881085856179
0.0,0.0011521300523858068,0.0025503117074934913,0.00579821961268711,0.010776296247529864,0.0030935763222964693,0.01675086282121947,0.7288271146866968,0.00033807462378890947,0.0029139438540945763,0.18130871300109,0.04649075707071756
0.0011693882098293864,0.0042858286426007116,0.0015455006975612113,0.007647916998997997,0.009762098804807445,0.009875101789195541,0.005948582102111042,0.717755389468502,0.0019650908846761093,0.00018018018018018018,0.20426218475506353,0.035602737466474486
0.0002777777777777778,0.002914425335633353,0.002225530050652711,0.0040976655458305625,0.007051217932607973,0.007839646866793002,0.0060418202110371156,0.8062897080803032,0.0013845002332426417,0.002227808996186988,0.11110530058677169,0.048544598383163
0.0020518111417208245,0.001155793189338924,0.003407462445137568,0.012882414900906587,0.022729489198209787,0.018933516233781963,0.017339923498227747,0.5082478839591967,0.0025875946175711213,0.0002197802197802198,0.36100669346029024,0.049437637135838416
0.0014509637489436649,0.011059431655382266,0.009160783568717148,0.022083583321613608,0.029698219398514258,0.020580437857048578,0.03168152561928617,0.40161804466452566,0.007644796772193545,0.0014834705239480201,0.3883457109970354,0.07519303187279176
0.005046400170098152,0.0038414034706752563,0.004741931001804018,0.009572649430617856,0.016460067418447955,0.007909341460804662,0.017347522063402402,0.31013590697496246,0.0021221093871780262,0.0,0.5683739920645136,0.054448676557495794
0.0022814402659603896,0.002452565532907841,0.0005818556727234601,0.006080924084202481,0.009720911884422348,0.0029178687203534294,0.0049383445133183304,0.6261831238885537,0.00016129032258064516,0.0,0.29012835509627605,0.05455332001870168
0.0017292490528463664,0.0027027843549406487,0.00028169014084507044,0.004104298976352528,0.005345277237260509,0.012009479294408378,0.005307577134176138,0.7534974713982722,0.0005275903822868016,0.002329475312372686,0.19115769044024458,0.021007416275993958
0.0023272746323477938,0.008497224688475795,0.0038498058312037148,0.04138422551313626,0.03416570835315457,0.022551078302676088,0.0232458647387469,0.3265126098537614,0.0035804139354173466,0.001959292247278023,0.46708565754813053,0.06484084435567165
0.0,0.0076855410777177625,0.0011035563491849061,0.0013068783068783069,0.022995496252939836,0.02069990595631662,0.05003169096134122,0.6624111932490863,0.0032694901236509765,0.013954618256466312,0.15010876426138256,0.06643286520503516
0.0016115035886121456,0.00797178639096791,0.004566435156398554,0.01382907294266568,0.02204868425802089,0.009292175877041606,0.013202907837196378,0.49261204067147096,0.0015823651797817382,0.002431676108247551,0.3611763459695632,0.06967500602003311
0.0033377970491596087,0.007512053515120454,0.007832025969728394,0.008274104231429665,0.0256148453093026,0.01057804029218535,0.021721327665184195,0.28640011983410296,0.0016744909850245004,0.000310077519379845,0.5736463403398292,0.053098777289553194
0.0003333333333333333,0.0031620208729550765,0.0003838209982788296,0.001313581209075868,0.010826170647458144,0.003704024288716251,0.010596840175290827,0.819283257667601,0.006061228717005659,0.001307766046589576,0.1070734513521587,0.03595450469153684
0.0,0.00047853431774678697,0.0015166666666666668,0.016105212343254502,0.002124654947418933,0.005746944607444826,0.008930096878218623,0.8835174129089668,0.00016528925619834712,0.0012103750948466788,0.05841025021232947,0.021794562766908256
0.00044418331374853113,0.001262020409137892,0.0,0.008379050109308086,0.010281082129777502,0.01261445570451594,0.007825964270765734,0.8412184553768753,0.0002887261774938983,0.0,0.09306701953090231,0.024619042977474984
0.0037576174016473686,0.0022234728921999495,0.005674642099034661,0.0031878807713943123,0.01928398626986426,0.024548372068495233,0.01313498553679193,0.5423709083887206,0.004080230300550507,0.0,0.33322427913293673,0.048513625138364366
0.0018762662777694699,0.005047537903288902,0.0131068058607108,0.0068824180300846,0.020047033905382684,0.01688920268470205,0.023013195857319597,0.31592479393040523,0.0009497317077151495,0.0023332699150984564,0.5116965468563813,0.0822331970711417
0.0008753793533439148,0.001588657991507105,0.00013422818791946307,0.0013577998570271864,0.0035075176264438212,0.0021134151457506026,0.0017981712708166632,0.9022437393983326,0.00552264921295386,0.0,0.07414649542155455,0.006711946534350328
0.0038197103443005083,0.007809778963674348,0.006058734527881034,0.043972171873289174,0.01924179177205602,0.016588497053581473,0.03939271721266725,0.34659887845713194,0.003650406259425309,0.0,0.4072180575135809,0.10564925602241199
0.0011669491562769356,0.003346917040825625,0.0013132640585538102,0.007730984795446624,0.011151116726288563,0.007462727505961709,0.001972214456846024,0.7652565819552719,0.001062445810886797,0.0015786876216207521,0.1718053095842609,0.0261528012877603
0.0032644765668002123,0.0024917510352412257,0.0011830482102612224,0.0015927777652373842,0.008746505905555148,0.005411430517694252,0.0049069838174602524,0.833536517399882,0.0009851688123238903,0.0,0.07289060546153435,0.0649907345080099
0.0020303693607914403,0.012993489786271182,0.002348874444848632,0.018559056774835287,0.04521589270987936,0.01723500113567862,0.019348414616740885,0.3363147194427054,0.00649378109956299,0.0031461589779139946,0.46907689994956664,0.06723734170120522
0.0,0.0,0.0,0.0017224589166159466,0.0015654509277387727,0.0013173091298704842,0.006769303181559332,0.8678255605634303,0.000976608187134503,0.0,0.110309367376281,0.009513941717369722
0.005179700235821313,0.006245498504332064,0.0014615632185434977,0.00838354162181244,0.01748941452310318,0.011465049156831681,0.007368386888433314,0.5733439267220386,0.000720986166330296,0.0014047619047619047,0.32957221598248415,0.03736495507550765
0.002865853005276929,0.005223707492904326,0.0015134090946677847,0.004420664345455083,0.012333081505639826,0.01117329021705148,0.011571136524641566,0.815467989897477,0.003862617042091321,0.00028169014084507044,0.09707367706151013,0.03421288367243942
0.000438980603364165,0.004162258268242015,0.0011138044486801758,0.02941375991634778,0.030812258979596715,0.005921459328804018,0.036741747388634984,0.6647896602747122,0.0004107362718542231,0.0006118692478578229,0.16698031319058143,0.05860315208132441
0.0066509134476829095,0.0012860659317127864,0.004137590078059895,0.0053299588223612,0.010609945849260657,0.0074623180048058015,0.010998448163992248,0.6134081600551287,0.0022086445993394384,0.00041415516235660123,0.2912539201011645,0.04623987978413559
0.00426935250349241,0.009299328047198577,0.0054269185045963475,0.02500053355797431,0.051228818980728355,0.035929580150926156,0.03267978781134401,0.2833720892652927,0.0054389305997691074,0.006422842761510106,0.43249977214989843,0.10843204566726947
0.0015205620213797361,0.0118763569410697,0.000600615185365064,0.005042478210865491,0.016627691745261304,0.0054684724931786215,0.022344884037554583,0.6609928005822776,0.0045918776853853495,0.0017514887942738063,0.23197704795585875,0.03720572434752995
0.00674814426988944,0.009313607903470408,0.009774664913195166,0.009891719479151226,0.02262327174732738,0.015531899058549535,0.011869678524772656,0.2735420406401886,0.0059624044755138125,0.0016571673698015652,0.5382527921254456,0.09483260949269477
0.0039869640185334005,0.014970890985276925,0.009075807691816788,0.013348362869383297,0.027856849250857015,0.009211580295251577,0.01730378394567652,0.38365209090946395,0.012464068133188476,0.0010436428267783576,0.447593696653465,0.05949226242030876
0.0014370364275555947,0.002751421757102408,0.007543814549332415,0.009500493092287175,0.01411903625806769,0.011598653756482677,0.03148961529567677,0.40909204370786184,0.006253134703010274,0.0016388273005198092,0.39878394295550046,0.10579198019660288
0.0022794754424396756,0.01196802744176117,0.004281218657660715,0.01155556012030871,0.040452636276196906,0.03533369902466085,0.02710133119168995,0.21093456927001653,0.004106526585152109,0.0,0.5959306057573103,0.05605635023280306
0.002400252157496131,0.0043513549270332965,0.002016524348368663,0.005535930463064116,0.009344517491016007,0.007675382414506956,0.012469889200642204,0.68441388932461,0.0026851671566780794,0.0009292533211177279,0.226829011195918,0.041348827999549205
0.0005320371188687582,0.0006809523809523809,0.00017857142857142857,0.010021276656723454,0.008413762207493174,0.012836811630708378,0.007646441945022524,0.7697654020675095,0.0004986795090880845,0.0,0.1519791766266941,0.03744688842836821
0.0004081632653061224,0.0018071560999855616,0.0009443413729128014,0.005898015544575356,0.02120349496737529,0.009218667639310353,0.013186447825219246,0.6120093620772459,0.0012733594089526293,0.0002,0.2817755112966276,0.05207548050248898
0.00136078290965509,0.0023109856937641175,0.003255451561315342,0.031539908576236425,0.014144867056440613,0.013019857355359623,0.019593282505417416,0.5199946265535129,0.002085799073229619,0.0002705790941085059,0.33343435271140903,0.0589895069095512
0.0001234567901234568,0.0,0.0008565920710753499,0.018883987444172183,0.012619270836431974,0.0006561382078352673,0.014009231336132633,0.7930087670765918,0.0,0.0,0.12775723805509048,0.0320853181825471
0.00014084507042253522,0.01021553193638124,0.003543347090998919,0.011596240713622448,0.006005883151488256,0.007030271362741039,0.02275616535341077,0.6717723098065498,0.003514735757014601,0.008114946825937422,0.22105094434876668,0.03425877858266637
0.0006273243382732434,0.0029765133238009805,0.0019203331050262522,0.012717921806284262,0.01741084616234788,0.01587145997849349,0.016257330017347745,0.6151100070777907,0.0022919923664201976,0.003358877599328577,0.2654909486454476,0.04596644557943903
0.0018391925272920712,0.005183169472639948,0.0015012963899137136,0.005149234334606433,0.026108634306118886,0.006649577773519311,0.03115836162199468,0.7761181146738381,0.004103177161153298,0.00013157894736842105,0.08752355484590855,0.05453410794564675
0.000375,0.002907799171021444,0.0007036817758062307,0.012040729500324704,0.010006582119909856,0.004353975509486541,0.009244564263987757,0.7444110852026463,0.0,0.0010603426569652768,0.16884543506632585,0.0460508047335261
0.0008066335059136651,0.00551408548713439,0.0015648200290901903,0.014071398874388677,0.028876010196036007,0.006845971928480746,0.019387055161182633,0.3739905090357041,0.0047120786239752644,0.00020202020202020205,0.47839487725414576,0.06563453970192847
0.0,0.0005094651691622035,0.002390706600775717,0.003950824101140187,0.006982312048412285,0.0031501621277933755,0.005849973913227856,0.835643271544082,0.0012590641520546877,0.0,0.12408324042297232,0.016180979920379014
0.0070948731562572595,0.004463452922772732,0.0026673447788731768,0.014237543407221885,0.018726947550323798,0.013393566970246431,0.024077050931000064,0.5015615803736181,0.000572806890860326,0.0,0.33713418953375407,0.07607064348507209
0.0,0.0,0.0,0.0013267923895617841,0.0007465371469688794,0.0025415840940978505,0.0009719661143809751,0.942546747468174,0.0,0.0,0.04704308118287007,0.004823291603946534
0.002961459693528118,0.005107550255721871,0.004360891318526016,0.011004933734574375,0.029189162912283212,0.008867332831693397,0.013397790498373948,0.28272987751402356,0.007104766056807934,0.0007862103174603174,0.5533393623754551,0.08115066249155203
0.00045018462363595105,0.0071600115777206985,0.0005749888405150175,0.006507740114470418,0.006300075918821364,0.0020380464948080664,0.020166056455203557,0.770804688705593,0.0011320449783374952,0.00029273504273504274,0.1308210390007725,0.05375238824738668
0.0008738797294637186,0.011142362656320596,0.00407030403566353,0.013990607399783622,0.003819709524868649,0.008465535056407701,0.009042524659883679,0.663923227773787,0.010937531839826322,0.0018486768214684244,0.22180977330672363,0.05007586719580333
0.0,0.003811239063595324,0.001420627745802103,0.0018577819449937668,0.0065346452414651425,0.0013218323295945459,0.022395405103442907,0.8028815482239239,0.0,0.0008052127143544786,0.1254802493108774,0.03349145832195061
0.0007168831168831169,0.0017077581779790041,0.0006903413526364346,0.006877274266717779,0.009016290359632646,0.003960765676226,0.015962609192074578,0.6430017219753793,0.00014814814814814815,0.0,0.27077646390396365,0.047141743830359156
0.0,0.0009711366538952746,0.0,0.0004296296296296297,0.0,0.0017240941016162584,0.0016895904526972488,0.933233727546548,0.0,0.0008308771929824561,0.05391221831568369,0.007208726106947815
0.00016129032258064516,0.0,0.0,0.0,0.0022027500443262244,0.0,0.0003083491461100569,0.974227078407353,0.0,0.0,0.01308289089144003,0.010017641188190119
0.0016034647349505837,0.009085795275897441,0.00046666666666666666,0.01069087871895446,0.017133904954584764,0.007144569214805365,0.017213058022111417,0.7277570395625002,0.0017310948391075884,0.0029929483139234784,0.16684551411708218,0.03733506557941584
0.00206432699170315,0.006041163618841565,0.01075080872752915,0.013880658005895387,0.02026285500286351,0.011941042119899145,0.012173542506697145,0.47450905321623393,0.0008659905330664946,0.0015874743730605772,0.4032572828717327,0.042665802032477024
0.000754905880191718,0.0010738350771373536,0.0004761904761904762,0.0011563371678730183,0.0013800083205325142,0.0010575630315345828,0.007648757130304207,0.8833500982716795,0.0,0.0009812221651250429,0.09093761426529175,0.011183468214140076
0.0008346742303872833,0.004662434854356272,0.0034324629557303016,0.011308107654938832,0.03173817450613007,0.0059766737866371,0.015328472523314622,0.5863990427503993,0.0008145197204302426,0.0017958925773901649,0.26029244742424973,0.07741709701603618
0.00028169014084507044,0.003178038742417954,0.0007087053913897327,0.004224258952174321,0.00852363069619395,0.007022142037682422,0.011581047368453256,0.8031456377458771,0.0003493516399694889,0.0023619708315495095,0.12476106564603683,0.03386246080741027
0.003955044249920881,0.010259674459184251,0.011720537168341287,0.014463135724494612,0.04035136122822936,0.012854252789863687,0.01815588153138816,0.316330505574226,0.006257690065966588,0.0008740343249689045,0.4933430758444775,0.07143480703893884
0.0,0.0,0.0,0.0002564102564102564,0.0001282051282051282,0.0004736842105263157,0.0,0.9510581408317708,0.00042105263157894734,0.0,0.040547732562328326,0.007114774379180006
0.0,0.016431986935999766,0.0007543290043290044,0.008139837440390433,0.0051556058078317405,0.0017231261153268995,0.010752552857631676,0.743436549552399,0.0001234567901234568,0.0,0.15753643856750352,0.055946116928464476
0.0020708754843857674,0.018426280716964175,0.006939081343723872,0.013229728697329078,0.03569405965949027,0.015600302016627819,0.02168109439910469,0.23403429155745134,0.003073163682489713,0.0,0.6018497821300951,0.047401340312338204
0.00037037037037037035,0.0050721400689673355,0.0056011671560763365,0.0030024256137204963,0.013489608172042686,0.00466360635759239,0.01715259642773655,0.7990025432156223,0.0004158296504620329,0.0014618468047174332,0.1080940279498285,0.0416738382128637
0.00013071895424836603,0.005816913184963353,0.00048,0.011308878034868844,0.029769747356938842,0.01647509689062195,0.017820650539812688,0.49035886878465296,0.00044833037045719453,0.0017319636612552769,0.33606785350601015,0.0895909787161704
0.0001550387596899225,0.002267670175975853,0.0010676601485842445,0.0029700960254160345,0.010454104618926657,0.0075066889535135425,0.008852855935790209,0.6770564166274317,0.0036571851821367816,0.0,0.2635779131483003,0.022434370424234906
0.0007735191637630662,0.006196146536588774,0.003043437637028411,0.006483359250858159,0.015081611906453454,0.0036239896612621065,0.0021519291830452997,0.6720695328265472,0.002179463022003275,0.0,0.2211150214159469,0.06728198939650316
0.0033839063528962304,0.005684018085064923,0.00462454546783655,0.005534952993082816,0.025101869634087,0.010357850816077842,0.003210465142134621,0.5689808001827593,0.0012370028581195445,0.0,0.29211996859527456,0.07976461987266659
0.0,0.00014388489208633093,0.00017699115044247788,0.005135728609704213,0.013849109066777365,0.0012606328446464275,0.0015994439079276466,0.9169638652823857,0.00014925373134328358,0.0,0.04962064582656439,0.01110044468812196
0.0006024096385542168,0.0016818319869142165,0.0029164463041116383,0.01505773271519923,0.025617796099863158,0.014506159876972253,0.016144241844625488,0.7621382230372822,0.0036634257540994575,0.0008827324142806646,0.11005149356546783,0.0467375067626296
0.0024560668326270817,0.014410623711820504,0.007493777240286984,0.026734018615180634,0.027373907150141995,0.013691972093711651,0.022033644433924394,0.3335535149397444,0.006952404658831265,0.0,0.4530296094747537,0.09227046084897747
0.0,0.0022719686589120817,0.0,0.0005883293365307754,0.005413688268262023,0.0001388888888888889,0.0028117509630955994,0.9175659415406541,0.0014496917978638066,0.0,0.05905859914923212,0.010701141396560622
0.0035776364305392084,0.014226131925890393,0.004061379915411788,0.027749946162522264,0.036663416875618006,0.02032670197393062,0.020942633770516972,0.25587279776171346,0.004929717920634589,0.00027689949219124267,0.5227379725568937,0.08863476521413795
0.002392492129556603,0.01751120742765683,0.0033404575802507526,0.009892237963949266,0.028114855119067306,0.015813667414266486,0.01086255126634243,0.3620968720424739,0.0035174255006854382,0.0005690951516722841,0.49200007463833484,0.05388906376574346
0.00028169014084507044,0.0010817307692307693,0.003533339420246253,0.002166869195595559,0.01227516534545874,0.003154345454122442,0.009858502703387347,0.7948121505772727,0.0,0.0005854241338112306,0.14439851340663373,0.027852268853395912
0.0011923104933973833,0.007991447722394757,0.002863209637583178,0.015015597382420571,0.033649604354569866,0.013688591477793563,0.019717105678790304,0.20550932191072838,0.0036473488645557967,0.0025874125874125876,0.637124763486482,0.05701328640387157
0.00581085336836351,0.006952967811344329,0.0032524619915989777,0.020788163705709732,0.031850579695029586,0.018608138148471277,0.020574239335955386,0.33841420495444047,0.008599262143622475,0.0002,0.4700648991638187,0.0748842296816454
0.0015231323754674563,0.0038473710197289073,0.003675814619501039,0.01245477874137057,0.01709036436170432,0.007885897879911457,0.007243949220597302,0.63481620260989,0.00642870150544839,0.0010169307238301224,0.2530775685900566,0.05093928835249373
0.0006055767805211838,0.006356070937161522,0.0025882721190191482,0.0016907590070595153,0.019745536197716657,0.015459689207772218,0.007716695056699151,0.811541509480484,0.0009937878622451176,0.0005019493177387913,0.10705050522532283,0.025749648808260042
0.007127001781061457,0.005752003864269568,0.005973341437380463,0.0036110857391294104,0.012259285813590292,0.00392353136746022,0.013306692889463371,0.6572543051561849,0.005547917931210241,0.001823474806256477,0.23664236360492696,0.04677899560906686
0.0,0.0017574633509220413,0.0009355571859810391,0.003309079076263492,0.009159034363732726,0.003797980021165559,0.00849316881251347,0.7057769705938393,0.0027765994328027587,0.0,0.24284658669589185,0.021147560466887753
0.0,0.0003938194837007726,0.0009242904912972649,0.0023836331165164337,0.005148853218326406,0.000666748131590445,0.0035202645648092844,0.890990701174202,0.0013660772824691603,0.0,0.07706819687377141,0.017537415663316746
0.0,0.010673464656705323,0.0029130325085364953,0.005480968947897033,0.015796256439613944,0.0019481538055256512,0.001984630539471519,0.8400739042355397,0.0027486772369548413,0.0,0.10178727856984014,0.016593633059915267
0.00042990183740246665,0.00141078568832113,0.001861351501105991,0.0031624155525228643,0.014293605315145154,0.008160447218464116,0.00215682443190042,0.7391329068939073,0.0011628818291849917,0.0006459531038046636,0.19304591709058042,0.034537009537660535
0.00345014839778576,0.014622490403434949,0.0023677874968727752,0.011987879188066881,0.02824815498721586,0.017559624706954324,0.005326770338040072,0.2708705931306351,0.00430129592240598,0.0,0.5612127829639062,0.08005247246468189
0.004778823435421398,0.012364079553902506,0.0041801593894151175,0.008642065670727924,0.02068798218937952,0.02426782306017716,0.023226656271691924,0.2971239604907622,0.005730793884406118,0.00042721695482431685,0.5074010094978402,0.09116942960145166
0.0013073780503959204,0.01115627466297485,0.006460393563543902,0.004910272126103701,0.014662443305834636,0.008014506273232807,0.010424144940458614,0.5722762381636699,0.00666952275738138,0.00221274685706338,0.31705413357537754,0.04485194572396334
0.0,0.0,0.0003125,0.003463230510110547,0.002232403697436446,0.000454035302520151,0.003099957611764424,0.8235580713253567,0.0006746608527131783,0.0,0.10069966103924533,0.06550547966085317
0.0004024443474465299,0.0035371055787101952,0.0,0.005502744667574719,0.004237817066965721,0.003890179026781594,0.0065705153202756696,0.9049711561532706,0.0024090776776479177,0.0,0.0622768214381294,0.006202138723197637
0.0026753122763856483,0.00815035337664131,0.00013333333333333334,0.00024096385542168676,0.0048387513798039015,0.003324347384449432,0.00818173509882548,0.868009802838499,0.0,0.0,0.07468189800767218,0.029763502448968096
0.004014066470117623,0.005178514568266366,0.00652325339755289,0.022116212716535633,0.030834536006674785,0.01432576362631924,0.03062311191528098,0.3805797485383191,0.0073003692563795896,0.0001834862385321101,0.40940221237576574,0.08891872489025608
0.0,0.00025974025974025974,0.0,0.0002962962962962963,0.0005810276679841897,0.00242762529040294,0.0,0.9383849837108434,0.0,0.00048,0.05222937150970438,0.005340955265028814
0.00045454545454545455,0.0035092265114948164,0.0006666666666666666,0.004418291799302018,0.013105709949802282,0.0009765930295077916,0.002516682734143993,0.860575929227469,0.0004702939337085679,0.0,0.09732134860379764,0.015984712089561662
0.0007928225823343365,0.00574172737890123,0.0005833333333333334,0.012233851855272412,0.010152287432473414,0.006861293032908266,0.007501515219299307,0.7423805457076632,0.0010679210898615064,0.0014679081211087877,0.17304759820637272,0.03816919604047148
0.0,0.0,0.0,0.00015267175572519084,0.001217244741932791,0.0013166013256132373,0.00024390243902439024,0.9496725092231457,0.0,0.0,0.029677961024431494,0.017719109490127106
0.010278957591125,0.02402790365277105,0.0037460700531205576,0.013415233739338325,0.01913009244039357,0.02574425007802982,0.01779707010673818,0.3790314577522244,0.010195467187857752,0.0007607817053728282,0.40482541312985054,0.09104730256317792
0.0002325581395348837,0.004453709263696445,0.0004522392734105857,0.006029304149428424,0.014380051990923053,0.005999926314108162,0.009399422228633159,0.7417713726564744,0.0028811695869731613,0.006497967614392126,0.1690093434907973,0.03889293529162818
0.0034505372972605574,0.010840764492570655,0.004050669261304157,0.032820417851661766,0.03647687133449749,0.018043518570551597,0.017476996085282616,0.3725024917971003,0.005460273833411642,0.0004395604395604396,0.4249935240620399,0.07344437497475877
0.003139044236211955,0.015923520433218756,0.00483301618170128,0.015496127174365723,0.04991987758333636,0.04117030308541358,0.04094247360388999,0.31775453379210516,0.01241477113888385,0.000759444598117367,0.42538185098294007,0.07226503718981576
0.0,0.0,0.0,0.0034964919059139554,0.0018573649437686802,0.0004159183287645335,0.009407744100298508,0.921415043540741,0.0003448275862068965,0.0,0.05469415699229271,0.008368452602013592
0.00014184397163120567,0.0,0.00015037593984962405,0.0,0.004488075537562597,0.0022813333320207355,0.0010299465810960442,0.8354241085825795,0.0005795804195804196,0.0011066224533880951,0.12398022846126658,0.030817884721025302
0.00450948906531724,0.003000157702791618,0.002879974165743736,0.005257489827628843,0.019310854101844126,0.009432402810224063,0.015876529228631024,0.7492052041553808,0.00046875,0.00016129032258064516,0.14128865621711087,0.04860920240274733
0.0008962627877631324,0.0020300580983903405,0.00014184397163120567,0.004778372181505891,0.006467558231116378,0.008295745752391866,0.010362637105912625,0.8789363500600799,0.0004797663746349604,0.0,0.06622278883202179,0.021388616604551776
0.00014084507042253522,0.001385085106535118,0.0001639344262295082,0.005837752763942672,0.017032280364319374,0.0062529945032996645,0.006510167483880367,0.7886324777249544,0.0,0.000291970802919708,0.13086645524462667,0.042886036508869865
0.0017529476973071698,0.02072152750635148,0.004011224085206653,0.012124591400230084,0.036132920596311666,0.03177559367461071,0.02577553225655573,0.22246804080506558,0.003889366232313417,0.0,0.5848045993286378,0.05654365641740963
0.006724788408741011,0.0070549392528845446,0.004747525173937655,0.01292348971072291,0.013689036301910843,0.015684956309663104,0.023232728013204154,0.5332076623365347,0.0019154703106302395,0.00037383177570093456,0.33419498981035956,0.04625058259571037
0.005625770348068734,0.005431737166054493,0.0044201638303601,0.01767388286024881,0.052926611063836296,0.02535298909272367,0.02885828679684036,0.3601378436638922,0.004696293209010806,0.0015457779931464144,0.40248581836008485,0.09084482561573338
0.000125,0.0,0.0,0.006496638454313216,0.001271649011352365,0.0012637979222344933,0.0025747865900931925,0.8281442432708773,0.00023668639053254438,0.0,0.12083453403614355,0.03905266432445327
0.0017792922779202136,0.00013071895424836603,0.002998460013486402,0.0009025641025641026,0.00014084507042253522,0.001186692863428154,0.0033341188323655164,0.9380055989478541,0.006236795714257255,0.0,0.03217924888272658,0.01310566434072649
0.003873759065326104,0.0010385647914252032,0.0008347214633215693,0.018964035924503946,0.026242874220711036,0.011120374419641399,0.028337494046595926,0.4806242729321808,0.0011258960991658879,0.00032832832832832836,0.3676053649834299,0.059904313725369834
0.00211517170954473,0.023226450697601174,0.0025062501667792014,0.014761214632696681,0.03199248514173919,0.016821713883565983,0.012458120797871104,0.447228168523461,0.006251135368532112,0.0003773584905660377,0.385801467607948,0.05646046297969482
0.003611861819653908,0.02229760071928431,0.007267353182112985,0.009762928476661947,0.034682702779891085,0.012581986907679565,0.017302722722343906,0.28142602088868146,0.017895773589449524,0.0006587829842356309,0.5051082308998615,0.08740403503014425
0.0,0.0,0.0004761904761904762,0.0008491504583053879,0.0036025951597136708,0.0013435342188060897,0.0015450642857357095,0.9006815137198368,0.003930172317682966,0.00025,0.06998633370320839,0.017335445660520254
0.003780190594199215,0.004923253833617785,0.007375137169954381,0.022362081530693415,0.042034732777958564,0.010715034835432617,0.006433844497202812,0.44383544201906594,0.001777978933741113,0.0004884804935208161,0.3776432768062994,0.07863054650831397
0.0008936212247182687,0.0002847299625088662,0.0,0.0005479520892569764,0.009562256681763652,0.0008728217632584466,0.002406035980286156,0.7729220052596542,0.0,0.0005941901408450705,0.1896668234133573,0.022249563484351115
0.0019050279864867372,0.013340084692477907,0.012933302646322021,0.014542302883129455,0.0107325547381774,0.0032376217708630483,0.007282094712115297,0.4884265138769953,0.006056803565863585,0.001213064224654547,0.3607481111089411,0.07958251779397363
0.0003362294271385181,0.0006647641430250126,0.0007009488827670646,0.0004615384615384616,0.0006051108968177435,0.00476032778821434,0.0008327949912204954,0.9206801800600676,0.0005118052808400053,0.0,0.06290139838095574,0.007544901687415146
