0,1,2,3,4,5,6,7,8,9,10,11
0.003304797,0.009773015,0.0060309134,0.014375959,0.03133327,0.016050642,0.020955835,0.33122295,0.0051816944,0.00064330717,0.48251587,0.07861175
0.003368406,0.0071296543,0.005507736,0.012098452,0.022293774,0.011383486,0.014976941,0.54326266,0.004232221,0.002275302,0.31642985,0.057041533
5.944432e-05,0.0009022791,0.00012451291,0.0015288973,0.003392759,0.0016163412,0.0036779565,0.9366927,0.00011671444,0.00011722478,0.039507043,0.012264029
0.001622128,0.0034918708,0.0031495593,0.0077186623,0.014734908,0.0066778497,0.008617098,0.6553812,0.0015613621,0.0011841028,0.25057316,0.045288067
0.0026197012,0.006716926,0.0044375067,0.011198812,0.01937399,0.010208991,0.014650971,0.6142251,0.003570961,0.002460164,0.2599956,0.05054133
0.0030257616,0.010153457,0.0058743614,0.014515748,0.03219122,0.016497286,0.02209373,0.29941094,0.005055453,0.0004614329,0.5085354,0.08218525
0.0015522111,0.005353216,0.0025409947,0.008254564,0.015739668,0.0085130315,0.0134090455,0.70946467,0.0023329966,0.001749564,0.18985505,0.041234966
0.0034869956,0.009822467,0.0062246565,0.014536082,0.030821303,0.015946705,0.020842915,0.34954342,0.00540535,0.00080490607,0.46602902,0.07653619
0.00034548962,0.002440414,0.00064257387,0.0040051364,0.007953558,0.004025397,0.0075339847,0.8520791,0.0006041479,0.00051739794,0.09566303,0.024189783
0.0036689108,0.007949164,0.0058694878,0.0127693545,0.023729535,0.012386349,0.016562559,0.52652526,0.0049194745,0.0024365988,0.32454303,0.058640216
0.0022394627,0.0061555547,0.0038544987,0.010440419,0.017984655,0.009490103,0.013804367,0.6396743,0.0030552999,0.0021818893,0.24287412,0.048245404
0.0035779048,0.008255321,0.006049827,0.013329149,0.026360137,0.013257607,0.017100703,0.45324036,0.0050845756,0.0015628114,0.38663852,0.06554306
0.0035265358,0.008291468,0.0060653854,0.013368305,0.026656829,0.013377921,0.017251963,0.44273967,0.0050520133,0.001451886,0.395573,0.06664501
0.0027595465,0.007214367,0.0050507593,0.012009886,0.030781856,0.013898119,0.016284898,0.30276132,0.0035821053,0.000353228,0.52518487,0.080119036
0.00069771905,0.0035119855,0.0012448612,0.0056171403,0.010858229,0.005724993,0.010041081,0.7959745,0.0010986615,0.0008992761,0.13263477,0.03169676
0.00021693938,0.0018440057,0.00043356646,0.0031186596,0.0061369836,0.0031098523,0.0062397113,0.8812887,0.00036974406,0.00033601574,0.07626616,0.020639678
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0009218311,0.004027666,0.0015738391,0.006207093,0.012519191,0.006713878,0.011434461,0.77064055,0.0013859278,0.0011152418,0.14829181,0.035168543
0.0031799332,0.008059607,0.0057416456,0.013152917,0.028923513,0.0139408475,0.01742646,0.36469564,0.004441946,0.0007041845,0.46491745,0.07481584
0.0014214427,0.0051310696,0.002374399,0.008024449,0.015025119,0.008101601,0.012956314,0.7194943,0.0021537594,0.0016338315,0.18361427,0.040069524
0.003155222,0.010042072,0.005981053,0.014631274,0.031540506,0.016267866,0.021575538,0.32308272,0.0052331863,0.0006234647,0.48859018,0.07927684
0.0033781775,0.009896056,0.0061477227,0.014571954,0.031061735,0.016054986,0.021083007,0.34095308,0.005351492,0.0007418539,0.47332627,0.07743361
0.0025392277,0.0052725505,0.0045549907,0.010058033,0.018036539,0.009008704,0.012061325,0.6119154,0.0028377667,0.0021042177,0.27188903,0.049722254
0.0032799428,0.00865876,0.0059374617,0.01365807,0.029929662,0.014677236,0.018617382,0.3483181,0.004789667,0.0006827475,0.47513947,0.07631144
0.0008597612,0.0039003373,0.0015303583,0.006297326,0.011767961,0.0062722014,0.010698564,0.7752902,0.0013216375,0.001054749,0.14689647,0.034110434
0.0031390777,0.007854511,0.0056696697,0.012959614,0.028886737,0.013754441,0.01706106,0.3616741,0.004306857,0.00066371646,0.46901032,0.07501992
0.0030776719,0.0073612835,0.0048030443,0.0114381295,0.021456353,0.011589989,0.016274365,0.5903354,0.004150396,0.0025945122,0.27368686,0.05323195
0.003444433,0.009851418,0.0061949026,0.0145506235,0.030915828,0.015989374,0.020936789,0.3461937,0.0053845784,0.00077981944,0.4688715,0.07688699
0.0029919478,0.010236404,0.005882972,0.014640971,0.032046165,0.01654597,0.022238355,0.30062556,0.0051004393,0.00046979962,0.50722855,0.081992865
0.0034418483,0.008267615,0.0060309325,0.013386578,0.027449934,0.013591986,0.017344331,0.41371435,0.004903469,0.0011456575,0.42119786,0.06952541
0.00092772953,0.0041031763,0.0016027008,0.006462733,0.012474523,0.006630124,0.011224174,0.7681015,0.0014424837,0.0011482083,0.15099037,0.034892216
0.0022109402,0.00637999,0.0036135763,0.00991779,0.017805688,0.009832588,0.01498523,0.66094613,0.0031737909,0.002318813,0.22267088,0.046144612
0.0014223448,0.005112339,0.0023784505,0.007996787,0.014992892,0.0081002,0.012946016,0.7196564,0.0021403197,0.0016229007,0.18348424,0.040147066
0.0029996198,0.010126318,0.0058466606,0.014513281,0.03212209,0.016491469,0.022015808,0.30042145,0.005037364,0.00046641502,0.5079541,0.08200537
0.0010434492,0.004321649,0.00179203,0.0067993305,0.013039987,0.0069920477,0.011632676,0.7559781,0.001583086,0.0012416315,0.15913117,0.036444895
0.0018442804,0.005822555,0.0030233592,0.009004653,0.01671752,0.009153537,0.014246609,0.68673015,0.0026889443,0.0020007982,0.20505157,0.04371613
0.00053864944,0.003069984,0.0009444189,0.0048624766,0.009938485,0.0051281936,0.009034987,0.8195893,0.00089835335,0.0007342299,0.116713606,0.028547399
0.0034384304,0.008585772,0.005992078,0.013532151,0.028843805,0.0143618,0.01828151,0.38627657,0.004878778,0.0009348838,0.4420309,0.07284329
0.0016279647,0.0054832576,0.0026712664,0.008473333,0.01599716,0.008684014,0.013654935,0.70321405,0.0024260073,0.0018181568,0.1940395,0.041910313
0.0030221697,0.0061441045,0.0049316534,0.010868222,0.019866662,0.010059494,0.01320123,0.58765244,0.0034254491,0.002327279,0.28569472,0.05280662
0.002493153,0.0068096607,0.003923979,0.010380997,0.019139355,0.0105255805,0.01558107,0.64424145,0.0036338978,0.002589116,0.23320657,0.047475144
0.0010094779,0.00414167,0.0019450773,0.0070830667,0.012301771,0.0064566853,0.010754448,0.7519341,0.001437402,0.0011661547,0.16499397,0.03677616
0.00022753284,0.0019242875,0.0004371746,0.003175111,0.006490967,0.0032512126,0.0064136074,0.8788486,0.00040295217,0.00036098223,0.07767757,0.020790089
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0035967529,0.007812894,0.005872221,0.012788957,0.02459478,0.0125443265,0.016317395,0.49899268,0.0048018484,0.002000777,0.34945247,0.061224885
0.0030896908,0.010085536,0.0059297034,0.014645306,0.031683438,0.016331742,0.021727089,0.31763646,0.005195682,0.00059076474,0.4932507,0.07983397
0.002008259,0.00607181,0.0032943722,0.00942956,0.017171998,0.009444019,0.014542968,0.674728,0.002901714,0.0021380957,0.21338204,0.04488718
0.0035411997,0.009270052,0.006196549,0.014128602,0.029981561,0.015241125,0.019628469,0.3667015,0.005257817,0.0008936694,0.4544405,0.07471899
0.0016736962,0.0055454895,0.0027945023,0.008710993,0.015898446,0.00866505,0.013617363,0.6986223,0.0024685562,0.0018459165,0.19781177,0.04234588
0.00045999163,0.0028269552,0.00085077476,0.0046250555,0.008930745,0.004613008,0.008444097,0.8310786,0.0007642594,0.000644791,0.10968739,0.027074305
0.0032679855,0.008733002,0.0059417374,0.013727404,0.029945267,0.014759072,0.01879145,0.34901178,0.0048178867,0.000698852,0.4740303,0.076275244
0.000346449,0.0024052388,0.000652614,0.0039492757,0.007832552,0.0040098974,0.0075690583,0.8522662,0.0005820392,0.00050358876,0.095387906,0.0244952
0.0009385024,0.004087976,0.0016111608,0.006382513,0.0125207845,0.0066897157,0.011276989,0.7678975,0.0014348716,0.0011390593,0.15083197,0.03518899
0.00044350495,0.0027639265,0.00080176676,0.0044458886,0.008987359,0.0046190396,0.008400144,0.8347414,0.0007445377,0.0006249295,0.106762245,0.026665293
0.00045013375,0.0028037727,0.00081321923,0.004529578,0.009048281,0.0046320106,0.008378649,0.8331551,0.0007660689,0.00063874945,0.10807332,0.026711065
0.0018728111,0.005409335,0.003319678,0.009262427,0.015939813,0.0085063055,0.012749776,0.67392147,0.002450483,0.0018790878,0.21987362,0.04481512
0.00036465007,0.0024867258,0.00067521736,0.004064295,0.0081264,0.004141837,0.0076906756,0.84874254,0.0006236973,0.0005310525,0.09776602,0.02478686
0.001400304,0.005059167,0.002337951,0.007872422,0.014920047,0.00807121,0.012954196,0.72203356,0.0020945298,0.0015963212,0.18161425,0.040046103
0.002413011,0.0066790264,0.0038379652,0.0102586225,0.018815933,0.010388396,0.015529617,0.6486525,0.0034661058,0.002492182,0.23027058,0.047196098
0.0036251137,0.008165144,0.0060419166,0.013230664,0.026000146,0.013110227,0.016902084,0.46351057,0.0050625266,0.0016655219,0.37817028,0.064515844
0.0033700455,0.007704494,0.0058205817,0.012913909,0.027530165,0.013326274,0.016496912,0.40493727,0.004466071,0.0009363152,0.43192792,0.07057005
0.0036045029,0.008207963,0.005977927,0.013146962,0.025689984,0.013116068,0.017144328,0.47667372,0.005037485,0.0017965911,0.36601168,0.0635928
0.001277248,0.0048176823,0.0021449027,0.0075074984,0.014339472,0.007729909,0.012526292,0.73315597,0.0019223987,0.0014761268,0.17421784,0.038884554
0.0029254272,0.007346185,0.0045899055,0.011200184,0.0202568,0.011243452,0.016414456,0.6193304,0.004161165,0.00292833,0.24971855,0.049885135
0.002457127,0.006742908,0.00394997,0.010429786,0.01873196,0.010343861,0.0154672805,0.64551914,0.0035394893,0.0025433737,0.23285516,0.04741993
0.0009884767,0.0042143785,0.001691987,0.0066195913,0.012826276,0.0068399785,0.011405169,0.7618587,0.0015226903,0.0011953523,0.15517087,0.03566665
0.003003801,0.010042047,0.005826192,0.014464109,0.03203301,0.016384399,0.021771206,0.304186,0.0050339233,0.0004878506,0.5052816,0.08148578
0.0019237538,0.0059597525,0.003145665,0.009254736,0.016983537,0.009289269,0.014308699,0.6805161,0.0028212483,0.0020765695,0.20957434,0.044146273
0.0032538103,0.006906086,0.0056559416,0.0123607535,0.02587874,0.012107995,0.014561263,0.42918018,0.004071977,0.0010423107,0.41774747,0.06723352
0.0015602543,0.005343593,0.0025746012,0.008253858,0.015659194,0.00851236,0.013493941,0.70892924,0.0023072194,0.0017427194,0.19012256,0.041500416
0.003008247,0.0102435285,0.0059073707,0.014675997,0.031952232,0.01652047,0.022212647,0.30326644,0.0051352177,0.00048478835,0.50489837,0.08169472
0.0027063768,0.006086369,0.0046616434,0.010920926,0.0195404,0.009859185,0.013305382,0.59527886,0.0033209808,0.0022000063,0.28005713,0.05206268
0.0011799885,0.00461381,0.0020105722,0.0072517754,0.0137502905,0.0074038077,0.0121370675,0.74205613,0.0017767444,0.0013765277,0.16850105,0.037942186
0.0017769139,0.005731992,0.0029090238,0.00887608,0.01652553,0.009005125,0.014013595,0.6914927,0.0026275879,0.0019517107,0.20202081,0.04306901
0.0020420854,0.006142239,0.0033312407,0.009539338,0.017378042,0.0095316665,0.014591233,0.6721749,0.0029778222,0.0021811107,0.21515517,0.044955168
0.0033324405,0.009926551,0.0061145397,0.014585718,0.031161522,0.016099675,0.021183988,0.33731696,0.00532811,0.00071640586,0.47642276,0.077811286
0.0030635728,0.0073912595,0.005499644,0.012489382,0.02918922,0.013433099,0.016258895,0.34562936,0.0039946125,0.0005415635,0.48633835,0.07617107
0.0020313098,0.0041323286,0.003818597,0.008767178,0.016207058,0.0076046623,0.009869101,0.62981653,0.0020150312,0.0015183788,0.26628798,0.047931816
0.0035299056,0.007830448,0.00565023,0.012639921,0.023853129,0.012347695,0.016313186,0.5222637,0.004775889,0.0021845782,0.32955018,0.05906115
0.001642558,0.005495774,0.0027018443,0.00851496,0.015980488,0.008685023,0.013626278,0.70196027,0.0024375839,0.0018222514,0.19506168,0.042071268
0.00044511486,0.002788098,0.00080480834,0.0045050196,0.009003654,0.004606552,0.008346342,0.83400923,0.0007585926,0.00063341454,0.10750002,0.026599227
0.0036177204,0.00785418,0.0059053893,0.012817459,0.024443287,0.012546487,0.016416349,0.504379,0.0048567723,0.002108343,0.3443714,0.060683664
0.0032865016,0.009228786,0.0060012736,0.014081391,0.030504111,0.015262613,0.019720068,0.34295136,0.005054726,0.0006947184,0.476224,0.07699035
0.0009634735,0.0041615865,0.0016674652,0.0065763905,0.012597549,0.006723211,0.011304664,0.7642338,0.0014811364,0.0011712408,0.1537114,0.035407998
0.0030234463,0.007071068,0.004993934,0.011806875,0.020609532,0.010869836,0.015156432,0.5884591,0.004044628,0.0026829315,0.27845713,0.05282513
0.003001196,0.010029225,0.0058224276,0.014453837,0.03201221,0.01636465,0.02173354,0.30436772,0.0050309896,0.000486695,0.505229,0.08146856
0.0016201256,0.005470999,0.002668004,0.008499001,0.015905399,0.008624854,0.013536004,0.70346266,0.002422655,0.0018099258,0.19418152,0.041798934
0.0016875396,0.005571251,0.0027978828,0.008666103,0.01604111,0.0087560015,0.013784875,0.6982345,0.0024806529,0.0018615227,0.19759777,0.042520773
0.0007421506,0.0036211107,0.0012993686,0.005706779,0.011289541,0.005965589,0.010356185,0.7909241,0.001161668,0.00094434933,0.13558988,0.032399267
0.0028557426,0.006459915,0.0048097526,0.011187891,0.020113582,0.010328074,0.014097871,0.5914388,0.003593422,0.0023570138,0.28018588,0.052572094
0.0032895769,0.008222625,0.0058670067,0.013309706,0.028345272,0.013850656,0.017519418,0.3862696,0.0046822405,0.0008761156,0.44516975,0.07259797
0.0024296914,0.006458159,0.0041652294,0.010843358,0.018723693,0.009843708,0.014249093,0.6263804,0.0033222565,0.0023261702,0.25189057,0.04936767
0.0020400863,0.006119217,0.003313244,0.00943576,0.01741018,0.009566992,0.014664181,0.6729968,0.0029512972,0.0021674759,0.21425727,0.045077354
0.00065225706,0.0034138022,0.0011379428,0.005421689,0.010786615,0.0056075347,0.009704043,0.80247205,0.0010728103,0.00086417433,0.12830094,0.030566161
0.0005865462,0.0032044486,0.0010628984,0.0051597394,0.010017222,0.005244648,0.009396696,0.81141746,0.0009378758,0.0007808063,0.12239862,0.029793032
0.0030162144,0.010023333,0.005840018,0.0144804595,0.03191435,0.016330287,0.02167929,0.3074287,0.005061639,0.0005054512,0.5026207,0.08109956
0.00065843755,0.003434195,0.0011481033,0.005451426,0.010836535,0.0056345877,0.009749153,0.8015799,0.0010828637,0.0008723745,0.12888514,0.030667251
0.001968982,0.00605915,0.0031849737,0.009355638,0.017316855,0.009446522,0.014468714,0.6774508,0.0029181202,0.0021376277,0.21139698,0.044295643
0.00025331922,0.0020390172,0.0004834431,0.0033766977,0.0068246797,0.0034284408,0.006638237,0.8724575,0.00044712904,0.00039350864,0.082059614,0.02159836
0.0013122295,0.0049355766,0.0021939713,0.00773441,0.014570966,0.0078041987,0.012521849,0.7290273,0.0020236017,0.0015359686,0.1774229,0.038916964
0.0018957896,0.005921521,0.003078898,0.009129018,0.01700815,0.0092899995,0.014331245,0.6830023,0.0027891018,0.0020576345,0.2075564,0.043940045
0.00085126876,0.0038836715,0.0014842461,0.006149938,0.011927106,0.0063403035,0.010792689,0.77726567,0.0013161304,0.0010508839,0.14497215,0.033965986
0.00039227592,0.0026011888,0.0007186076,0.0042263563,0.008462686,0.004313246,0.007943619,0.84344465,0.00067323097,0.00056968385,0.10124116,0.025413167
0.0017128045,0.0037541292,0.0033335953,0.008135181,0.014931795,0.0069565945,0.009282375,0.65364313,0.0016916507,0.0013080081,0.24952711,0.045723677
0.00010796289,0.0012610584,0.00022537436,0.0021711725,0.0044156406,0.002165173,0.004672478,0.9148897,0.00019891381,0.0001912629,0.054070935,0.015630415
0.0035457693,0.007928452,0.005858515,0.012872709,0.025056856,0.012787536,0.016664045,0.48955283,0.0048405793,0.0018564324,0.3566875,0.062348764
0.003088053,0.010103541,0.0059288214,0.0146499025,0.031741943,0.01636762,0.0217913,0.31639427,0.005189326,0.0005851927,0.4941818,0.07997824
0.0006721315,0.0033566488,0.0012783383,0.0057743047,0.010073711,0.005276531,0.009033406,0.79555714,0.000970697,0.00081413693,0.13548441,0.031708546
0.0005364631,0.0030272598,0.000973351,0.004860322,0.009627441,0.0050389897,0.009084968,0.8196399,0.00085405825,0.0007147584,0.11672359,0.028918903
0.0030844524,0.0101421345,0.005926781,0.014659415,0.031867363,0.016444648,0.021929532,0.31373072,0.0051755477,0.0005733692,0.4961785,0.080287494
0.003408391,0.009875768,0.006169368,0.014562428,0.03099539,0.016025191,0.021016318,0.3433468,0.0053666946,0.00075900333,0.47129035,0.077184275
0.0031086025,0.010071719,0.005944604,0.014641105,0.03163803,0.016310716,0.021678573,0.3192992,0.0052070348,0.0006004627,0.49183714,0.07966282
0.0035405287,0.009785755,0.0062614824,0.014516872,0.030701544,0.015892463,0.02072491,0.3537386,0.0054309494,0.0008372546,0.46247432,0.076095335
0.00033639875,0.0023822687,0.00063115836,0.0039259726,0.0077929404,0.003962438,0.0074478425,0.85414094,0.0005788165,0.00049763685,0.094253905,0.024049671
0.0038515332,0.009733839,0.006542556,0.0146290045,0.029606901,0.015480219,0.020209875,0.38768345,0.005741981,0.0012095162,0.43304366,0.072267585
0.0003984855,0.0025924447,0.0007401803,0.0042239833,0.008384179,0.0043175262,0.0080171,0.8424559,0.0006604741,0.000564322,0.10182597,0.025819413
0.00022270405,0.0019193009,0.0004183861,0.0031053026,0.006572769,0.0032682007,0.0064466977,0.8803914,0.00040292187,0.00036163026,0.0763656,0.02052509
0.0016276533,0.0043942635,0.0027888094,0.007888879,0.015460323,0.0076581137,0.011029203,0.682446,0.0018637722,0.0013427576,0.21895643,0.044543717
0.00080970407,0.00387848,0.0014653823,0.006260881,0.011705765,0.006178708,0.010457376,0.77909714,0.0013075216,0.0010280479,0.14429998,0.033511043
0.0031718959,0.010031394,0.005993953,0.014627537,0.031505395,0.016252397,0.02153869,0.324432,0.005242418,0.0006318351,0.4874337,0.07913883
0.00217146,0.00578073,0.0043731285,0.01081147,0.02981432,0.012777578,0.014392828,0.25595436,0.0025215466,0.0001718328,0.5785777,0.08265305
0.002688528,0.007039279,0.0042228447,0.010720423,0.019647311,0.010876842,0.016032223,0.633155,0.003846862,0.0027360185,0.24037889,0.04865572
0.0015778376,0.0053982474,0.0025821042,0.00832201,0.015843302,0.008578448,0.013501228,0.7073863,0.0023655635,0.0017734463,0.19120848,0.041463
0.002581555,0.0069153854,0.004073631,0.010553123,0.019325916,0.010669444,0.015790626,0.63904005,0.0037236325,0.002655395,0.2366158,0.048055362
0.0032488422,0.0098793395,0.0060269185,0.014457884,0.031356856,0.01608213,0.021132698,0.32828426,0.005215654,0.00062552193,0.48477742,0.07891247
0.0031665931,0.0065836227,0.0051662615,0.01131816,0.020675087,0.010609638,0.014168467,0.5794412,0.0037939625,0.0024972581,0.2890102,0.05356949
0.003098341,0.009980051,0.005913271,0.014507341,0.031660363,0.01623319,0.021480227,0.31652796,0.0051386803,0.0005595756,0.49480388,0.08009704
0.002203533,0.006332104,0.003586921,0.009799361,0.017850129,0.00985667,0.015033441,0.6617418,0.0031288022,0.002290712,0.22189856,0.046277955
0.0030885984,0.01009758,0.005929116,0.014648389,0.031722564,0.016355736,0.021770023,0.31680548,0.005191433,0.00058703317,0.49387354,0.07993048
0.0033600563,0.009817745,0.006117574,0.014507565,0.030969054,0.015883215,0.020846449,0.34239572,0.0053524324,0.0007421424,0.47277865,0.07722944
0.0031981766,0.009934538,0.005994906,0.014510165,0.031453412,0.016157692,0.021301387,0.32491478,0.005204716,0.0006127407,0.4875024,0.07921501
0.0029507554,0.0101617975,0.00575168,0.014343865,0.032852806,0.016784566,0.02244614,0.2833519,0.0048498763,0.00038912083,0.52212065,0.08399681
0.00022825658,0.0018822767,0.00043424804,0.0030508286,0.006499065,0.003295668,0.006496032,0.8798096,0.00038721808,0.00034809022,0.07653693,0.021031894
0.003192186,0.007973028,0.005753908,0.013114321,0.028339166,0.013610008,0.017040074,0.37883624,0.0045233327,0.0007834326,0.45373574,0.07309853
0.0018829416,0.005961767,0.003073573,0.009252673,0.017047906,0.009252355,0.014193372,0.68231183,0.002820909,0.0020656474,0.20821819,0.04391884
0.0011778739,0.0046461895,0.0019924212,0.00731752,0.013852062,0.0074055637,0.012037975,0.7418022,0.0018178783,0.001394253,0.16892517,0.03763094
0.002807063,0.0066546067,0.004540933,0.011022908,0.019767769,0.010385579,0.014431378,0.60844046,0.0036289184,0.0024766834,0.26480815,0.05103555
0.0030667677,0.0098758275,0.0058549633,0.014356322,0.031726368,0.016046444,0.021251522,0.31225166,0.005085825,0.00051228306,0.49934652,0.080625445
0.0005256866,0.0029646917,0.0010025641,0.004968292,0.009129073,0.0048157647,0.008755175,0.8198863,0.00081772363,0.00068588747,0.11757276,0.028876022
0.0036975965,0.007820562,0.006034759,0.0128269205,0.024860963,0.012620851,0.016255606,0.49109972,0.0049145576,0.0020020315,0.3562557,0.061610714
0.003087193,0.007085834,0.005521183,0.012367564,0.027961828,0.012840061,0.015412887,0.3738595,0.0039618444,0.00067156047,0.4643739,0.07285673
0.002971561,0.010214907,0.0058065318,0.014476093,0.03259582,0.016732167,0.022424165,0.28985843,0.004950087,0.00042377645,0.51632893,0.083217494
0.00018563218,0.0016926595,0.0003691749,0.002827898,0.0057818023,0.002910227,0.0059440183,0.8902077,0.0003209543,0.0002966858,0.07003862,0.019424532
0.0031900539,0.010019714,0.006007918,0.014623334,0.03146702,0.016235463,0.021498563,0.3258989,0.005252397,0.00064103707,0.48617706,0.07898855
0.0027089815,0.0070795557,0.004274175,0.0108282035,0.019632097,0.010863334,0.015986918,0.6315093,0.0038897141,0.0027600913,0.24175753,0.0487101
0.0033223366,0.009933255,0.006107141,0.014588651,0.031183466,0.016109481,0.021206312,0.33651158,0.005322884,0.0007108659,0.47710928,0.07789477
0.0032025552,0.0077147176,0.00564609,0.012767475,0.029595515,0.013958465,0.016763767,0.35103288,0.004235359,0.0006330226,0.4789143,0.07553586
0.00088120275,0.003999482,0.0015221586,0.006273889,0.012322986,0.006526874,0.010973196,0.77334595,0.0013900388,0.0010958485,0.14734544,0.03432296
0.0031598834,0.009906124,0.0059545203,0.014463242,0.031494774,0.016112186,0.021242859,0.32218596,0.0051710093,0.0005874315,0.49020693,0.07951514
0.00016202577,0.0015755184,0.0003314277,0.002707753,0.005368932,0.0026558137,0.0054206224,0.8962492,0.00027319288,0.00025496646,0.06630268,0.018697914
0.0015825455,0.005409083,0.0026151328,0.008428957,0.015729293,0.008517212,0.013396082,0.7062711,0.002375707,0.0017768076,0.19243811,0.041459925
0.0024245915,0.0067093917,0.0038702579,0.010334353,0.018747794,0.010319668,0.015383955,0.6477038,0.0035235637,0.002523683,0.2313176,0.047141332
0.0011315416,0.004523051,0.0019032888,0.0070051677,0.01371299,0.0073613585,0.012130255,0.7476563,0.0017158719,0.0013383182,0.16412674,0.03739513
0.0018844786,0.005915595,0.0030640953,0.009164285,0.016946727,0.009230922,0.01418738,0.6833483,0.0027978544,0.002053381,0.2076739,0.043733086
0.0029582377,0.010181276,0.0057713985,0.014391882,0.032761283,0.0167662,0.022438832,0.28569427,0.0048859264,0.00040140146,0.5200338,0.08371545
0.0023002042,0.006532755,0.003686782,0.010061113,0.01836561,0.010096635,0.015176948,0.6555429,0.0033473838,0.0024154524,0.22600195,0.046472255
0.003094985,0.009963122,0.0059061083,0.014481673,0.03166727,0.016219284,0.021444716,0.31588173,0.005124723,0.00055136014,0.4954728,0.0801922
0.00051029574,0.0029679567,0.0009272883,0.004744356,0.009424995,0.0049265088,0.008960565,0.8237582,0.00082516985,0.00069470395,0.11391085,0.028349185
0.002325614,0.006539243,0.003757817,0.010073487,0.018326141,0.01013905,0.015371906,0.6542381,0.003318133,0.0024185835,0.2266011,0.046890885
0.0028196245,0.009878178,0.0055712173,0.014191575,0.032500226,0.016439104,0.021757081,0.28544998,0.0047450257,0.00038130712,0.52278554,0.08348112
0.0035737345,0.007148175,0.0057085194,0.012067131,0.022556562,0.011492918,0.014889376,0.5398531,0.004372839,0.002422529,0.3188567,0.057058457
0.0017467714,0.005721359,0.0028889207,0.008889146,0.016451323,0.008946412,0.013868234,0.69257605,0.002617122,0.0019305,0.20144568,0.04291848
0.0031993722,0.006495814,0.005265565,0.011325682,0.020676972,0.010538585,0.013956911,0.5756076,0.0037846484,0.0024914872,0.29294977,0.053707626
0.00029611547,0.002213115,0.0005571568,0.0036310337,0.007354719,0.0037252784,0.007094413,0.86294925,0.00051166996,0.00044497836,0.08824938,0.022972826
0.002957238,0.008281259,0.0053605735,0.012934773,0.03152067,0.014945746,0.018383898,0.3080221,0.0041791047,0.00042424837,0.5126674,0.080322966
0.0012515655,0.0048072855,0.002158051,0.0076340893,0.014090167,0.0075879768,0.012316767,0.73360264,0.0019071959,0.0014596534,0.17452599,0.038658667
9.48311e-05,0.0011696533,0.0001979802,0.001964869,0.00416906,0.0020525355,0.004574867,0.92058206,0.00017224012,0.00017149991,0.04986874,0.014981719
0.002425058,0.005882327,0.0041627814,0.010366594,0.018407868,0.009460961,0.0131095,0.6241428,0.0030424267,0.0021423402,0.25737873,0.049478613
0.0033052496,0.007117062,0.0053024767,0.011863931,0.021354536,0.011134588,0.01506769,0.5712757,0.0041440357,0.0026158798,0.29229283,0.054526
0.00015066404,0.0015597403,0.00029869002,0.0026146504,0.0053386223,0.0026074266,0.0053944862,0.89988446,0.000284613,0.00026442463,0.063985586,0.017616635
0.0017306824,0.005663463,0.0028219372,0.008748751,0.016420692,0.008919195,0.0138711585,0.69509387,0.002581347,0.0019149529,0.19959182,0.042642176
0.0013094725,0.004902997,0.002215263,0.007749505,0.014393335,0.007739191,0.012448989,0.72907907,0.0019944774,0.0015164042,0.17764056,0.03901074
0.003485357,0.009823581,0.0062235207,0.014536649,0.030824946,0.01594835,0.020846521,0.34941489,0.005404557,0.0008039311,0.46613798,0.076549664
0.0018979224,0.005901485,0.003118584,0.00917484,0.016817356,0.009215893,0.014254963,0.6824573,0.0027627293,0.002041869,0.20827547,0.04408151
0.0032926395,0.009952871,0.0060852463,0.014597044,0.031247724,0.016138151,0.0212719,0.3341404,0.0053073983,0.0006947568,0.47913176,0.078140154
0.0031443683,0.008052811,0.0057419385,0.013206209,0.02843511,0.0137330275,0.017266428,0.37428647,0.0045106895,0.0007553767,0.45713657,0.073730916
0.002972128,0.010192986,0.0057788445,0.014430556,0.03276092,0.016772702,0.022433698,0.2886623,0.004914649,0.00042714947,0.51738924,0.08326477
0.0018291572,0.004795867,0.0034121964,0.009028307,0.015551944,0.007999513,0.0116640525,0.66780305,0.0021604837,0.0017225846,0.2288706,0.04516227
0.0012095969,0.004683378,0.002059366,0.0073441467,0.013902101,0.0074999966,0.012303394,0.7392831,0.001817529,0.0014103309,0.17022178,0.038265377
0.001869061,0.005939294,0.004120893,0.010766304,0.030237552,0.013168831,0.015021224,0.23052219,0.0023841006,0.00013388324,0.60152394,0.08431277
0.0031202976,0.009919682,0.0059188795,0.014437649,0.03161856,0.01617226,0.021327605,0.31735963,0.005120822,0.0005529404,0.49436834,0.08008343
0.0033303462,0.009927941,0.006113008,0.014586327,0.03116607,0.016101709,0.021188617,0.33715016,0.005327029,0.00071525574,0.4765649,0.077828586
0.0032289634,0.0099035455,0.0060155503,0.014487021,0.031389333,0.016119175,0.021208862,0.32714552,0.00521381,0.00062313484,0.4856609,0.07900423
0.0022364513,0.0062879864,0.003674572,0.0099108955,0.017804597,0.009738731,0.014810474,0.65662134,0.003099384,0.0022599404,0.22678795,0.046767637
