0,1,2,3,4,5,6,7,8,9,10,11
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0016088875697841066,0.001569739892053936,0.0014675355338620954,0.006682953975479201,0.007514299175473495,0.00496758272728009,0.009248525884627132,0.8071782643833911,0.002157114582204901,0.0003163711619603422,0.12620394400526763,0.031084781108615907
0.003503489828506357,0.004429689955475138,0.005081352727572363,0.01295214214172736,0.018997514564500356,0.008020698803994308,0.009558305053363728,0.5464267831527535,0.004817164878691515,0.0020167109314609337,0.324523756699254,0.0596723912627004
0.0008342585001666,0.0029135718525017114,0.0037406894491088492,0.022356444254902925,0.02646728215666238,0.007589972033032117,0.01025979520986092,0.6562147237801782,0.0033027080146258766,0.0006085917481062488,0.23856467724272035,0.027147285758133775
0.005841300356256369,0.015085575229665084,0.008763517785167612,0.016973165322676245,0.03480875124454063,0.018505906814523267,0.019944356556050237,0.2706391591006488,0.008056386923414545,0.0022784924149788967,0.49941573246088533,0.09968765579119314
0.0003769423533458757,0.0013269111036513504,0.0005490166945138053,0.005640093420636232,0.003309715077121879,0.0021958097319794163,0.0035665497506185725,0.82762781755991,0.0006359105809376731,0.00012565978313821497,0.13782426230216008,0.01682131164198682
0.00633020662516576,0.011885250289357002,0.008104242982520922,0.022355275361639358,0.03242390385077695,0.013572395841372088,0.017869596038750095,0.281021090434405,0.008390678302749364,0.0016906616899602322,0.4905152292257064,0.10584146935759692
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.002497089369002904,0.012221740702404501,0.005259310713613688,0.016147925282318065,0.03653447549285131,0.024751223947220995,0.02989192475794696,0.3145530772760338,0.0054106348108953865,0.001250367394557382,0.48937413951228775,0.06210809074086727
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.00030944452675337765,0.0023826184816248164,0.000806692594335737,0.003720129883178959,0.0038630752429257465,0.0013306106135423448,0.00449649282202801,0.8727965850655799,0.000592220425536673,0.00041726956815466156,0.0823041383419039,0.026980722434435892
0.0017053983887130792,0.0031214609288210773,0.0015038513034812298,0.0070228494618672825,0.015150548140970874,0.008013234235553848,0.009683026501928548,0.8089694182271665,0.0020423031747024527,0.0006378289274942087,0.10872087415256115,0.033429206556739914
0.0009875985974933423,0.0063953160184168694,0.001225646804764422,0.0006135542178697192,0.005931256825048583,0.004802477660682828,0.0036131570258692877,0.8095786895162618,0.0009160110212065401,0.0015345344698787383,0.14117711683879244,0.023224641003715407
0.001990044753549529,0.012036880232804043,0.004349670951995679,0.012158689265385809,0.035443604301846586,0.021961882629212844,0.023642732560646734,0.3242179276716696,0.004883677908334836,0.0012914549188601616,0.4890526421466345,0.06897079265905957
0.0007496005822999868,0.0014304482477038554,0.0004327432446896281,0.0029679098795436,0.004828721607743848,0.0036349695177964685,0.005688735318213613,0.8607609173153897,0.0008019019257273622,0.0003586044234056819,0.09880428188004302,0.019541166057442924
0.005850414782237303,0.013406796204333611,0.008707344123401609,0.014612886356844866,0.031707740128859095,0.02028352033019511,0.025557969988245607,0.30845128265626254,0.00660122215825255,0.0020177528360003556,0.47909695856600926,0.08370611186935814
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.005850414782237303,0.013406796204333611,0.008707344123401609,0.014612886356844866,0.031707740128859095,0.02028352033019511,0.025557969988245607,0.30845128265626254,0.00660122215825255,0.0020177528360003556,0.47909695856600926,0.08370611186935814
0.0007587681147510976,0.004478877345876751,0.0013502072341059531,0.004178714353536563,0.013548556400239964,0.007389578600522044,0.011276293509355138,0.7889329137894021,0.001541465464902858,0.001242453548752214,0.1317758370285768,0.033526334609978316
0.002723433494257196,0.01091627418209353,0.004931505320383992,0.02487114294167461,0.037638873037039465,0.016713428420777658,0.021087418023834525,0.288981707549176,0.006932363111542785,0.0010555693822035142,0.5044885641127941,0.07965972042422255
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.002341089553618344,0.010699456271081048,0.003946623965631662,0.01697913139297587,0.032969420404749886,0.011080376921674436,0.020028904731511896,0.3176100001744802,0.006180177062494021,0.00047525026119667386,0.49041620317963047,0.08727336608095537
0.005850414782237303,0.013406796204333611,0.008707344123401609,0.014612886356844866,0.031707740128859095,0.02028352033019511,0.025557969988245607,0.30845128265626254,0.00660122215825255,0.0020177528360003556,0.47909695856600926,0.08370611186935814
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.002291266408545631,0.003633744910390761,0.0031566306708836252,0.012494588059521597,0.02319818281877769,0.013480194958276305,0.010628825943803547,0.6155227632945132,0.003537609494221536,0.0005897267080449283,0.268141028912236,0.043325437820784955
0.00035191442758619507,0.0043025958511863265,0.0007953233421547128,0.0021499213851479313,0.008008931756779364,0.004773737367940886,0.00903544621403964,0.7482552505438155,0.0010086428418300156,0.000360930848891207,0.19103985509268445,0.02991745032794378
0.0008500876923756379,0.0018207271982352054,0.0011151187222138343,0.005341507930824085,0.008869166131953422,0.0062287212004648995,0.004392756103494018,0.7654380139965374,0.0007241803925633556,0.0002769071078133752,0.1817532234850371,0.023189590038487792
0.0007612471410213605,0.0018564305841372696,0.0005712726863278817,0.0034062952082922256,0.011025572550969873,0.002070765731219061,0.00909008957340217,0.7857155856364977,0.00044044423484398585,0.0003430878300465093,0.13956483245480267,0.045154376368439254
0.0025029024546783457,0.004064747268464501,0.0028343739734831607,0.016774038100050154,0.018292910707675865,0.01047040441676085,0.017949623024755838,0.6337237023067517,0.0027435642906623635,0.00040106337600867716,0.23490653243037715,0.05533613765033145
0.009965683882969215,0.0071627942485176675,0.008148081727670361,0.028671634953828313,0.10751795409433362,0.013561653208724012,0.011341108571612453,0.3942730915871654,0.003942668469614193,0.011286722591498639,0.3499766411242551,0.054151965539810935
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0008541701615443912,0.004552396820421577,0.0016077798517251678,0.0038171884405014565,0.016931228694689784,0.005221273170058117,0.014114925752612258,0.6237752425263138,0.000701641445493973,0.0006312498223620664,0.2771871207349959,0.050605782579281604
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0018002125878010225,0.0036465451557266505,0.002509057928826534,0.009000659945986565,0.017820203864460486,0.011343432320757744,0.01307752435793558,0.49078075024953316,0.004643078489664542,0.0005453062177172564,0.39753844322251386,0.04729478565907678
7.518456037851906e-05,0.0007949575089927096,0.00029221770015332865,0.0012470127885986784,0.0037298228788238807,0.002673916657387558,0.003048586984022891,0.8825210730503957,0.00022654777387859699,0.00032660421045627446,0.09490575458072725,0.01015832130618467
0.002723433494257196,0.01091627418209353,0.004931505320383992,0.02487114294167461,0.037638873037039465,0.016713428420777658,0.021087418023834525,0.288981707549176,0.006932363111542785,0.0010555693822035142,0.5044885641127941,0.07965972042422255
0.0028960091624643603,0.009276975757618341,0.00467487616627634,0.023122915202247372,0.0371900584717888,0.01726586476985578,0.021314111678469548,0.29800702155579856,0.007167178833220695,0.0013967393987287405,0.5083294937583821,0.06935875524514944
0.0018002125878010225,0.0036465451557266505,0.002509057928826534,0.009000659945986565,0.017820203864460486,0.011343432320757744,0.01307752435793558,0.49078075024953316,0.004643078489664542,0.0005453062177172564,0.39753844322251386,0.04729478565907678
0.0012814392390000928,0.005300176291117587,0.003432657664441904,0.00992353609447265,0.02144160223780271,0.014051779200389986,0.015716080625140565,0.5703771253899953,0.0029635762768107513,0.0011135828232438384,0.3153194692116891,0.039078974945895656
0.002382681035743339,0.006628416138928309,0.0032703789710076215,0.018487425611113852,0.03190748402793408,0.010556077207823884,0.019669967057581724,0.28777481691015777,0.005003816039837569,0.00021070304645128386,0.5255096864832416,0.0885985474701788
0.00149595063206708,0.002707016086599399,0.001435784705638512,0.004043973209688987,0.016289870788486257,0.005371349395342567,0.011988251142845656,0.6974704304787774,0.0006702776150762336,0.00028929427956103903,0.2126365655181986,0.04560123614771831
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0013389531716967845,0.003796327169016453,0.0029435528953392384,0.012921278549315993,0.02344388323358757,0.01255270258910897,0.012355849484846438,0.5005181678681001,0.0030120734275008573,0.0005735373179805355,0.3774262043108229,0.04911746998268418
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.003503489828506357,0.004429689955475138,0.005081352727572363,0.01295214214172736,0.018997514564500356,0.008020698803994308,0.009558305053363728,0.5464267831527535,0.004817164878691515,0.0020167109314609337,0.324523756699254,0.0596723912627004
0.006719215154557105,0.005882584114773814,0.01315362531519286,0.010267946257076478,0.020626087970837523,0.01222348041818398,0.017661694376789112,0.43392763278387386,0.013101133904147749,0.0015173647942578839,0.3784599519384294,0.08645928297188031
0.002821053145275046,0.004130938381852504,0.004125961759578431,0.01040461205025037,0.009394849418533713,0.00684492731127285,0.006955686096285225,0.5905179694354555,0.001440177112416371,0.0006214888163331111,0.31205720385228597,0.05068513262046082
0.006439720921997402,0.00736395237347097,0.00671794826888298,0.024319296032544076,0.031367535043495716,0.012926882359368059,0.01754221246571174,0.2533610490515048,0.006793981292830731,0.000749793103901215,0.5250500952070205,0.10736753387927161
0.0062246858349039305,0.01285861144865473,0.008328604585037114,0.015807546057650102,0.03447231828010678,0.019160886556263468,0.020205794476403076,0.27991892062377643,0.008348331000994937,0.0030207215036234967,0.5043904839317925,0.0872630957007933
0.0015931008619743123,0.0013894701061642856,0.0020527246136759327,0.002960065856604643,0.007266179583347741,0.0046734942624074936,0.005413398761266561,0.7419530760613743,0.0021101944962566427,0.0006600692179916247,0.19559577082860538,0.03433245535033109
0.0010269295908933729,0.002379813872463992,0.0009695952469772861,0.0017293986188384315,0.013234149131573157,0.00526120003723247,0.00556269227894328,0.8641465649882087,0.0010674482859579718,0.0005325332329864885,0.07683024287523875,0.027259431840685952
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0011370324397916268,0.006871913708383148,0.0006760298635495388,0.004109996488106093,0.012706334644585784,0.005627803413053096,0.01433833232033888,0.7912609968511913,0.0022759604173520714,0.007790587376586057,0.1192620150336881,0.03394299744337427
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.0020676038708633865,0.013279518583207221,0.0011603014485362419,0.004748558478555884,0.034882132044466836,0.013282275359708131,0.017973592653112526,0.4685935545827952,0.0038508458471570245,0.005966382624617643,0.37482892728614936,0.05936630722083043
0.0035309537907162202,0.00924963344772199,0.004970204237137279,0.00915912807706639,0.030623386010916246,0.013928503542757547,0.019749559304130027,0.3935245792912349,0.005974604320991047,0.00035875932333181965,0.4319121416683477,0.07701854698564885
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.0015931008619743123,0.0013894701061642856,0.0020527246136759327,0.002960065856604643,0.007266179583347741,0.0046734942624074936,0.005413398761266561,0.7419530760613743,0.0021101944962566427,0.0006600692179916247,0.19559577082860538,0.03433245535033109
0.001600560872839271,0.0021723781490950314,0.0016033955944510065,0.005065118410474546,0.012965675814447648,0.006739790293239783,0.009752638959689879,0.7942896456880708,0.0017186645925553424,0.0003409918498658601,0.1289351655319117,0.034815974243359166
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0012814392390000928,0.005300176291117587,0.003432657664441904,0.00992353609447265,0.02144160223780271,0.014051779200389986,0.015716080625140565,0.5703771253899953,0.0029635762768107513,0.0011135828232438384,0.3153194692116891,0.039078974945895656
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.0009389663499101589,0.004693438659400718,0.001972651053315701,0.01276531205023866,0.009744769694338868,0.009275525997438612,0.008672634300072677,0.3925866031824256,0.001994021522279732,0.0001812547700148485,0.5231785868025692,0.033996235617995196
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0015243005291870402,0.0035204904339662993,0.0019771510795192097,0.0060210385995587345,0.01533584232225249,0.007393526204858182,0.012231060907615417,0.5187194498130993,0.004076727057931821,0.00024179944396751068,0.37773237542077553,0.05122623818726863
0.0020900993757368615,0.003605819630563645,0.00647117277031794,0.013426215164193907,0.024862349843869397,0.008188582236437163,0.016614340254688383,0.5050310456406486,0.006629609663390335,0.0004318114635140125,0.3458625529852771,0.06678640097136262
0.00034931589043225777,0.001697197027283597,0.0005968758670849932,0.004284671835917294,0.0035783072043090425,0.003021142174662071,0.00400653531512585,0.8227479279224466,0.0006132815329808175,0.00017024719039328775,0.1431058140049828,0.01582868403438149
0.004900191763859112,0.006695917401493959,0.0045325283175150395,0.0270730645970566,0.03728611315083017,0.017683233137808955,0.018446551266481686,0.37188732739024927,0.006815260792710985,0.0004978184363900069,0.4301044126271537,0.07407758111845054
0.0024898910864622095,0.009093810169989591,0.003741633009227191,0.015778682831310772,0.03257904281664455,0.011450436231396301,0.02024761113652758,0.3272164453718608,0.006390681908832006,0.0006290733969046967,0.49430165505526846,0.07608103698557572
0.0015931008619743123,0.0013894701061642856,0.0020527246136759327,0.002960065856604643,0.007266179583347741,0.0046734942624074936,0.005413398761266561,0.7419530760613743,0.0021101944962566427,0.0006600692179916247,0.19559577082860538,0.03433245535033109
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.003104956947129807,0.0020007720925093436,0.0031530422101898083,0.014924967752071404,0.00842680421974628,0.00475425507527337,0.006095798706008752,0.5668707732557035,0.001210818558212235,0.00020387888865362888,0.3345278671490933,0.05472606514540861
0.003503489828506357,0.004429689955475138,0.005081352727572363,0.01295214214172736,0.018997514564500356,0.008020698803994308,0.009558305053363728,0.5464267831527535,0.004817164878691515,0.0020167109314609337,0.324523756699254,0.0596723912627004
0.0012814392390000928,0.005300176291117587,0.003432657664441904,0.00992353609447265,0.02144160223780271,0.014051779200389986,0.015716080625140565,0.5703771253899953,0.0029635762768107513,0.0011135828232438384,0.3153194692116891,0.039078974945895656
0.003503489828506357,0.004429689955475138,0.005081352727572363,0.01295214214172736,0.018997514564500356,0.008020698803994308,0.009558305053363728,0.5464267831527535,0.004817164878691515,0.0020167109314609337,0.324523756699254,0.0596723912627004
0.00014274043286234664,0.0036445371710712242,0.0010300791103492889,0.0022935991766235664,0.004343384229107218,0.0011775819522890027,0.005745482419193783,0.5493496585859102,0.0008329173598582253,4.375054237497905e-05,0.39440408214636724,0.036992186873993034
0.0022006441271462335,0.008435932942111344,0.0035421735680305137,0.014039525678750655,0.03429775316011626,0.014427402487937032,0.021975783564400445,0.27754227207435966,0.004809630309201354,0.000284456393809265,0.534991098849712,0.08345332684442523
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.002497089369002904,0.012221740702404501,0.005259310713613688,0.016147925282318065,0.03653447549285131,0.024751223947220995,0.02989192475794696,0.3145530772760338,0.0054106348108953865,0.001250367394557382,0.48937413951228775,0.06210809074086727
0.0015553281323861458,0.00347776388839207,0.0019143624923181693,0.004595466691019421,0.013258222857209585,0.006998169812839991,0.009823165904000949,0.8092509230685554,0.002101035637464829,0.000760555845996357,0.11238150655445484,0.03388349911536244
0.0008587636337501895,0.0067941846076878315,0.0027510724033267204,0.011454437952109327,0.01085555674802812,0.004231796708437884,0.010042672484515994,0.5113095782535318,0.00198794452242562,0.0004586205103661426,0.38016607634813954,0.0590892958276809
0.0030147891351414804,0.0016247376267902484,0.001127630377633279,0.00850068392839565,0.006556694228324348,0.005191074221054137,0.0036105501226982406,0.6955305254896033,0.0005752602668120225,0.0001607247887648498,0.24150024717161456,0.0326070826431678
0.002821053145275046,0.004130938381852504,0.004125961759578431,0.01040461205025037,0.009394849418533713,0.00684492731127285,0.006955686096285225,0.5905179694354555,0.001440177112416371,0.0006214888163331111,0.31205720385228597,0.05068513262046082
0.006065530290579346,0.007518075698191806,0.003708438986803163,0.023062298025622457,0.029395630873621063,0.020954262267219297,0.019656631578076088,0.2769399891085184,0.004275764559716435,0.0002804876458027722,0.5375111988143437,0.07063169215150542
0.00030944452675337765,0.0023826184816248164,0.000806692594335737,0.003720129883178959,0.0038630752429257465,0.0013306106135423448,0.00449649282202801,0.8727965850655799,0.000592220425536673,0.00041726956815466156,0.0823041383419039,0.026980722434435892
0.0007425396085924905,0.003884171979624713,0.0013106932715706999,0.003508330913448529,0.012031563885203787,0.00792175785645394,0.014154384965616103,0.8084508935809349,0.0012325914663352915,0.0010749892275854446,0.11853493295658613,0.02715315028804809
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.0033093725076812617,0.005240149652589013,0.005383854301071113,0.014004617738055542,0.019317261944023594,0.007796186336663875,0.00949751024110155,0.537371017928431,0.0046795777493349,0.0015310603840635614,0.32291575387456983,0.06895363734241476
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.000676159842588639,0.0012612921209350712,0.0012326631642964965,0.003264749980935556,0.00837819682235604,0.005704960822561617,0.00633367616400054,0.7443547153139799,0.001722727475942076,0.00040752796208735095,0.20161628868547907,0.025047041644837585
0.005494025481930057,0.015739177076432322,0.009168685873186968,0.01570379079718207,0.0320425479010904,0.0196052742753688,0.02524706716009145,0.29875035272513456,0.006374757962058037,0.0015227146533417777,0.4745874025817037,0.09576420351248005
0.0031508486360017933,0.00417959063510376,0.004894680416527674,0.011721911950143667,0.020365886739461818,0.01029201056907862,0.010565847091068732,0.49482490155864167,0.003687185427465844,0.0009285258854106767,0.36866527422585926,0.0667233368652365
0.0017362742282164892,0.0028216555712154636,0.001922874875390499,0.0035107067550139873,0.00806996572988961,0.003329332339403907,0.00574028715054839,0.7513404497867449,0.0015896709922068176,0.0005697777967368453,0.1451608223403136,0.07420818243431947
0.004401700367906927,0.009115680345706803,0.0059812876826098515,0.014675870935061307,0.038288380917901266,0.019963114182528233,0.016540986643600854,0.332219020840464,0.00853692471200569,0.0012024691222223707,0.47527766412032113,0.07379690012967152
0.0003769423533458757,0.0013269111036513504,0.0005490166945138053,0.005640093420636232,0.003309715077121879,0.0021958097319794163,0.0035665497506185725,0.82762781755991,0.0006359105809376731,0.00012565978313821497,0.13782426230216008,0.01682131164198682
0.0005083661173529848,0.001094542745439291,0.000592855532421927,0.001846970210089993,0.00550137663940234,0.0034164532438972937,0.005828857110978997,0.8816050557013031,0.0010042811212501352,0.0004454176195669697,0.07870591980571903,0.019449904152578055
0.005970730200745619,0.008337650668290803,0.007241588081579206,0.01595947646464106,0.030771732939367913,0.019386403678294584,0.025172972059659595,0.27988244561918824,0.005360209778974985,0.0008978701868070039,0.5157957048830656,0.08522321543938555
0.0020836343452310065,0.004036458019623191,0.004004747743829432,0.00816726276717269,0.020261143165631563,0.01174607490479201,0.010750968755982016,0.6162823114053795,0.0036285342841758314,0.0007011499289556225,0.2745591971337343,0.04377851754549293
0.0016709809227962264,0.0027098367722278114,0.0014616270849575046,0.005905989129621633,0.013472966738308141,0.008600352378037404,0.012174375440655675,0.827029352636558,0.0016352265174786106,0.0005524899309771076,0.09767914697367391,0.027107655474707976
0.003047419662718741,0.00927121381301356,0.007778078700556075,0.01995820146842262,0.027371667771343016,0.013059771677018385,0.01810709905818533,0.22322514243871508,0.0059351693954684225,0.00041971247861145584,0.539533671843425,0.1322928516925223
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.001839073502488433,0.0024398627566615864,0.001382616691334047,0.009231429721622761,0.01401761729130789,0.005828886634701932,0.008620277813263997,0.8140867508874846,0.0021163949122180335,0.00047058496375130453,0.10450128374873582,0.035465221076429784
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0002413749384433416,0.0030328592342477594,0.0003762269475793871,0.0042317134964837445,0.003417738440002684,0.0010998633032603795,0.002872349199339892,0.8796316006420114,0.0004304975383237301,0.0006029821187839127,0.08284582395579901,0.021216970185724812
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.001039126400931953,0.01680860193536471,0.0037265352942771343,0.0018472190494968016,0.023915155139855728,0.004205470580944801,0.024554630769048527,0.38394557592128736,0.0012220215261565023,0.00026138782692166474,0.4557630195801226,0.0827112559755923
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0015931008619743123,0.0013894701061642856,0.0020527246136759327,0.002960065856604643,0.007266179583347741,0.0046734942624074936,0.005413398761266561,0.7419530760613743,0.0021101944962566427,0.0006600692179916247,0.19559577082860538,0.03433245535033109
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.00030944452675337765,0.0023826184816248164,0.000806692594335737,0.003720129883178959,0.0038630752429257465,0.0013306106135423448,0.00449649282202801,0.8727965850655799,0.000592220425536673,0.00041726956815466156,0.0823041383419039,0.026980722434435892
0.002497089369002904,0.012221740702404501,0.005259310713613688,0.016147925282318065,0.03653447549285131,0.024751223947220995,0.02989192475794696,0.3145530772760338,0.0054106348108953865,0.001250367394557382,0.48937413951228775,0.06210809074086727
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
