0,1,2,3,4,5,6,7,8,9,10,11
0.019338582,0.020201143,0.02018464,0.02492273,0.03152919,0.025569232,0.02782528,0.46914205,0.021123823,0.018457348,0.2675263,0.05417967
0.020967424,0.023729745,0.022082329,0.02680925,0.03545292,0.026877472,0.03761506,0.30960467,0.021621482,0.019442193,0.37161237,0.084185034
0.02159482,0.024723686,0.022265127,0.028014332,0.037689675,0.027542586,0.031077493,0.25779125,0.021748826,0.01992331,0.42527208,0.0823568
0.018136669,0.020660102,0.018399289,0.020501299,0.026803115,0.023391291,0.025030322,0.6614752,0.018929914,0.017880809,0.10742937,0.041362617
0.017976683,0.020491613,0.018471105,0.02292871,0.02715843,0.021881204,0.025674762,0.6430102,0.018466799,0.017802374,0.11983492,0.04630318
0.019606644,0.024300553,0.019894656,0.024718838,0.02928571,0.029214678,0.025351942,0.3741578,0.019935241,0.018329423,0.35444993,0.06075464
0.020438343,0.026071167,0.021485342,0.027131354,0.030804597,0.026899757,0.02620624,0.30204698,0.022252211,0.020095196,0.41521254,0.06135622
0.01335857,0.013454632,0.01348122,0.01503791,0.014079883,0.014383546,0.016168874,0.8096763,0.013356926,0.013150592,0.04211404,0.02173755
0.021360274,0.024443567,0.023390025,0.027704023,0.039591223,0.026883654,0.030213721,0.25898227,0.022733122,0.020605927,0.43665412,0.06743809
0.02292896,0.024225662,0.025333682,0.029921327,0.03679615,0.028892566,0.030862307,0.46104825,0.023887005,0.021932228,0.24427238,0.04989948
0.015153947,0.016848939,0.015261225,0.016888626,0.020891123,0.017249001,0.017681396,0.75764316,0.015367564,0.015007008,0.066476226,0.025531713
0.01880114,0.021742553,0.019170258,0.021180527,0.027889777,0.02264491,0.026156472,0.6257593,0.019045271,0.018598428,0.13186812,0.04714322
0.017894065,0.02037298,0.018078359,0.020711988,0.026375398,0.02196261,0.025126169,0.6468052,0.018146304,0.017720561,0.12686016,0.039946176
0.023052018,0.026124012,0.020951917,0.027036367,0.028922202,0.025268396,0.025469227,0.2981211,0.021058746,0.020083139,0.42580384,0.05810901
0.022570293,0.025858814,0.025057752,0.029982625,0.046704806,0.035416286,0.033530578,0.25105795,0.023804823,0.021604033,0.40384385,0.08056817
0.015082314,0.016726146,0.015378933,0.016661597,0.020543035,0.01835583,0.017867206,0.75809133,0.015260207,0.014869541,0.06378031,0.027383551
0.02160951,0.023598196,0.023007121,0.026820792,0.03729849,0.03033425,0.030632848,0.2546443,0.0238639,0.020321792,0.4197427,0.08812611
0.01325373,0.013392126,0.0135478685,0.015649682,0.0149515085,0.014189673,0.014377687,0.8050613,0.013207505,0.01296076,0.046544828,0.022863409
0.022070676,0.02492038,0.021925658,0.034782298,0.037247516,0.02771493,0.030730866,0.26987046,0.022420254,0.02016759,0.42097554,0.06717384
0.022065876,0.028822424,0.024363067,0.02930349,0.042844296,0.030863523,0.03604873,0.27860203,0.02410275,0.0209697,0.38574553,0.07626861
0.018491605,0.022720462,0.018701741,0.020956278,0.027273305,0.022194138,0.025506731,0.63898134,0.019131886,0.018331608,0.12355983,0.044151016
0.018263586,0.02117623,0.018494245,0.020616153,0.026786305,0.023125574,0.02503522,0.6520226,0.018500736,0.018066669,0.117985666,0.03992702
0.016878635,0.018937187,0.017114863,0.019053556,0.0239333,0.02002867,0.020664532,0.68998426,0.018266803,0.016676342,0.10635989,0.032101907
0.012889051,0.013001649,0.013084983,0.013829515,0.014026268,0.013602585,0.014678746,0.82604074,0.01297826,0.012764073,0.03344577,0.019658403
0.020808402,0.02423663,0.022749726,0.028643232,0.04131688,0.029291363,0.03883325,0.22596198,0.023037925,0.020310313,0.44476795,0.08004237
0.02067397,0.023236385,0.022441547,0.02990779,0.035625316,0.03200686,0.029787535,0.39985082,0.023594359,0.020246763,0.30254224,0.0600864
0.021150904,0.025060507,0.023269769,0.028735103,0.048891336,0.0283831,0.035984296,0.2433603,0.022482375,0.02023025,0.41124457,0.09120754
0.0128068635,0.013109226,0.012854309,0.0133235855,0.01406917,0.013753373,0.014299684,0.82396704,0.013059867,0.0126687875,0.035803217,0.020284912
0.021527756,0.02648544,0.022972215,0.02869521,0.03937542,0.028231468,0.032278966,0.27756676,0.023047648,0.02050571,0.38956648,0.089747
0.01721514,0.018621076,0.017502513,0.020527033,0.025674103,0.019990506,0.02412032,0.68223166,0.017394219,0.017029535,0.10159312,0.038100764
0.01660709,0.017110856,0.01660179,0.01901674,0.020325324,0.018603623,0.018321306,0.6754586,0.01641056,0.015801368,0.13523173,0.030510992
0.021586405,0.024466744,0.023903847,0.028739702,0.04287906,0.029473584,0.03055022,0.24393095,0.022993336,0.020754071,0.43851286,0.07220926
0.02284734,0.02217486,0.022285605,0.024865976,0.031213375,0.025480235,0.028281284,0.49649072,0.021701006,0.020244943,0.22646514,0.057949558
0.013615514,0.013763233,0.013804996,0.0155658,0.015678432,0.0157195,0.016255405,0.79322696,0.01430432,0.01346872,0.050310574,0.024286613
0.022053584,0.027971586,0.023301825,0.029293533,0.040378176,0.028729027,0.031012898,0.2704683,0.023347424,0.020692633,0.41204742,0.070703626
0.015258635,0.016069988,0.01518387,0.01667734,0.020714663,0.017096179,0.017423622,0.7586373,0.015185648,0.01488025,0.0680417,0.024830732
0.021434303,0.023844255,0.023855513,0.028284352,0.038082324,0.028542873,0.030747687,0.26205638,0.022678249,0.020182353,0.42054552,0.07974618
0.016698487,0.019962344,0.016995864,0.019188002,0.024950825,0.019255267,0.022367235,0.6959899,0.019914635,0.016536577,0.09079375,0.03734713
0.018207481,0.02035606,0.018505815,0.024778688,0.034440268,0.021514338,0.028625496,0.64050496,0.018561678,0.018290373,0.11272798,0.043486908
0.018538907,0.019486265,0.01966082,0.022812085,0.023515122,0.021991462,0.021760637,0.5810417,0.018993327,0.017799063,0.19694294,0.037457656
0.0138482,0.014273578,0.013870405,0.014575487,0.016051767,0.014897933,0.01485519,0.79079825,0.01399556,0.01371393,0.058574613,0.020545075
0.02054213,0.023336839,0.021730479,0.026134176,0.03104744,0.027793314,0.034550805,0.46059078,0.022933885,0.020078039,0.26247624,0.04878587
0.015193621,0.015357061,0.015444112,0.017964723,0.017101971,0.017171409,0.017171068,0.7700708,0.015700242,0.014815075,0.056992307,0.027017632
0.021387095,0.02181731,0.024541631,0.027770963,0.034556206,0.028011536,0.030677246,0.51410794,0.02156257,0.020225842,0.20224951,0.053092163
0.021031719,0.024827365,0.023232687,0.028223854,0.03680906,0.028073203,0.031577505,0.38729864,0.022327252,0.020927742,0.31217197,0.06349901
0.022043109,0.028364826,0.031061133,0.028737402,0.05649162,0.033221517,0.040256716,0.2982914,0.022899074,0.020783735,0.3543708,0.063478686
0.022475354,0.025235372,0.024609825,0.029628366,0.04073924,0.037494343,0.034895692,0.28754166,0.02340713,0.02143454,0.38016102,0.07237745
0.020558674,0.025830854,0.022571579,0.030256663,0.041256722,0.0375333,0.03664158,0.26019132,0.02325858,0.020104896,0.40799806,0.07379782
0.018239895,0.02027187,0.02004551,0.021416621,0.026655715,0.020723768,0.021722186,0.60635793,0.018550385,0.017405545,0.17133778,0.037272807
0.021728285,0.02622833,0.023769336,0.0283907,0.040936913,0.03347666,0.032066938,0.27149454,0.023886176,0.02093985,0.4033595,0.07372272
0.024140557,0.031409524,0.026008394,0.030277967,0.041849185,0.036949355,0.032573737,0.29959643,0.025359415,0.022232866,0.34294572,0.086656876
0.021932185,0.027003521,0.024233585,0.028337987,0.043631166,0.032726817,0.034808367,0.29263547,0.023031028,0.020961054,0.3705496,0.08014921
0.019128956,0.019648584,0.021347336,0.022042388,0.026192728,0.021898363,0.021638446,0.5694091,0.019565566,0.01769708,0.19562984,0.045801654
0.020038892,0.024595123,0.021617169,0.02779186,0.03064896,0.025363032,0.030269356,0.30023476,0.021588912,0.02035772,0.4126441,0.0648501
0.01820134,0.02018749,0.018571505,0.021368967,0.027176708,0.02564858,0.027526956,0.64179057,0.01840018,0.01794457,0.12110874,0.0420744
0.018546468,0.020514816,0.018780705,0.021531845,0.027770048,0.022338174,0.026029456,0.6277195,0.018787287,0.018346507,0.13449258,0.045142565
0.019522546,0.022431793,0.018465186,0.021715064,0.0266323,0.024984444,0.020860104,0.61139506,0.018892905,0.017067397,0.16326413,0.03476907
0.014934078,0.015971737,0.015087884,0.016579764,0.020588014,0.01688667,0.017745053,0.7638067,0.015144597,0.014789271,0.06336859,0.025097627
0.018912718,0.02046519,0.019305188,0.021209234,0.027846415,0.022125635,0.026507542,0.635449,0.01917932,0.018729333,0.1234245,0.04684593
0.021130944,0.023147937,0.021459188,0.026266284,0.03320566,0.030190242,0.025123559,0.40713978,0.021306837,0.020321667,0.30745053,0.06325739
0.02285462,0.03040705,0.025293391,0.031719,0.046550892,0.035110794,0.033432283,0.266525,0.024855983,0.022036381,0.39183074,0.069383845
0.017922381,0.019501252,0.018209718,0.025094733,0.032216392,0.023157,0.02810304,0.647277,0.018559624,0.017644133,0.10910032,0.043214396
0.022466743,0.02344138,0.024610903,0.027660547,0.03640129,0.02898564,0.03164594,0.440929,0.023065837,0.021396639,0.2647935,0.054602627
0.023867307,0.041199688,0.025806354,0.03327212,0.0570674,0.032157786,0.041821945,0.29689008,0.022419991,0.020988178,0.3385669,0.06594224
0.018356698,0.01993114,0.018961402,0.022001661,0.025576515,0.021297982,0.021829586,0.588821,0.019039322,0.017773004,0.18490566,0.041506033
0.018276254,0.02048456,0.01913234,0.025375195,0.026229486,0.023193114,0.022002537,0.57083356,0.020288447,0.017816031,0.18997386,0.046394568
0.018331729,0.020494968,0.018779455,0.024433365,0.028651886,0.02203356,0.026826821,0.63646287,0.018688343,0.018044252,0.121104375,0.04614838
0.018228738,0.020804858,0.018767511,0.022070916,0.027309427,0.021966951,0.026820453,0.6353857,0.018465437,0.018032199,0.12804267,0.044105157
0.020472476,0.023260936,0.022136342,0.027912047,0.03564002,0.02834899,0.031132288,0.42296487,0.022271873,0.019971406,0.28949317,0.05639562
0.018003039,0.022285871,0.018376632,0.02152386,0.027625069,0.02149807,0.026002657,0.642686,0.018256817,0.017828474,0.124623984,0.041289575
0.012983158,0.013066194,0.01303125,0.013753404,0.013896546,0.013886822,0.014549416,0.82292914,0.013069932,0.012843175,0.036296066,0.019694915
0.021481032,0.026227862,0.022390025,0.032082155,0.04037793,0.029306462,0.033095613,0.25160646,0.02501575,0.020793887,0.43032882,0.06729404
0.022525901,0.02711223,0.0227868,0.028555496,0.039790183,0.028673682,0.031422175,0.2531906,0.023299647,0.020729916,0.41981626,0.082097076
0.015805824,0.018487852,0.015728379,0.017346498,0.02200706,0.01798339,0.017913647,0.7321873,0.015784197,0.015413874,0.08358843,0.027753575
0.021578083,0.024339227,0.023312554,0.027589545,0.036395345,0.026968848,0.027175209,0.29061496,0.022846397,0.0206459,0.3964529,0.08208107
0.013166678,0.013311393,0.012986683,0.013539553,0.013854118,0.014044188,0.013856412,0.8274665,0.013055634,0.01284017,0.03353837,0.018340336
0.02192056,0.027686773,0.021737067,0.03651187,0.037620913,0.02787937,0.040248178,0.2907663,0.023719722,0.02054804,0.38041985,0.07094137
0.01914926,0.021025904,0.019832825,0.022778966,0.023968624,0.021718757,0.023119785,0.5835243,0.01929656,0.018472988,0.18812898,0.038983036
0.01870947,0.022837097,0.018922083,0.023605196,0.028704224,0.022112051,0.027061705,0.60283977,0.020687798,0.018547585,0.15130185,0.04467119
0.024905227,0.029065954,0.023035744,0.027995607,0.035397366,0.03424508,0.027912723,0.35159552,0.02275605,0.02152606,0.33899403,0.06257065
0.020416493,0.023455052,0.02147489,0.025408505,0.03305701,0.0260657,0.028077124,0.40654692,0.021850996,0.019746294,0.30928972,0.06461127
0.021495359,0.022650363,0.022971915,0.02684789,0.032020334,0.025952918,0.02698991,0.36588314,0.022388618,0.020146355,0.35775343,0.05489972
0.017696584,0.018804954,0.017752344,0.020261824,0.025182974,0.020234577,0.021383956,0.67512596,0.017754423,0.017397368,0.10751406,0.040890984
0.021937018,0.02192528,0.022847274,0.025671834,0.035016395,0.02848051,0.030236743,0.4737865,0.021583484,0.019978732,0.24007346,0.058462795
0.018532276,0.021365847,0.019065006,0.023280548,0.02890546,0.022275563,0.027274098,0.65766835,0.01872709,0.018332468,0.097923055,0.04665024
0.018777065,0.020381562,0.019879723,0.022786388,0.025179556,0.025626585,0.02250764,0.5696994,0.01920694,0.018232852,0.1975263,0.04019595
0.02049474,0.022367228,0.021587107,0.024612587,0.034415398,0.026239946,0.029801767,0.4707299,0.021527017,0.019806761,0.25470135,0.053716194
0.021279695,0.025707794,0.022692962,0.03055593,0.040311273,0.030496368,0.032528523,0.27314416,0.023479836,0.020982044,0.41417408,0.064647384
0.019420827,0.02162099,0.019946864,0.02428544,0.029619796,0.025747247,0.026939865,0.6116047,0.020301735,0.019146852,0.13141038,0.049955294
0.020796051,0.026820563,0.021970727,0.029969897,0.037685633,0.027182048,0.033233628,0.24819747,0.02322814,0.02025411,0.43887576,0.07178604
0.020875668,0.029478574,0.022014432,0.030672254,0.045262963,0.031318672,0.04206107,0.25058657,0.023098191,0.020048784,0.41858345,0.06599941
0.02071597,0.02200929,0.022127513,0.026383676,0.03294825,0.02579672,0.03088832,0.406333,0.021406408,0.01981482,0.30405617,0.06751986
0.015195837,0.016085362,0.015212665,0.016884062,0.020485261,0.018651202,0.0191104,0.7552324,0.017084619,0.014959256,0.06480253,0.026296366
0.020579947,0.022526767,0.021922978,0.026439972,0.034331467,0.028021755,0.028810186,0.4279473,0.021768449,0.0200289,0.29252425,0.055098023
0.014736107,0.015091308,0.015612386,0.016473344,0.016706994,0.016637651,0.020895278,0.7728213,0.015302612,0.014608604,0.05123356,0.029880837
0.018264648,0.020308979,0.018558662,0.023364037,0.027167628,0.0228438,0.027259858,0.6531282,0.018769516,0.017978223,0.109565966,0.042790465
0.017070446,0.018995885,0.017367745,0.02028747,0.024495954,0.019866893,0.021566177,0.6827483,0.017329328,0.016922744,0.11033531,0.0330137
0.018430077,0.020530738,0.019199347,0.022403572,0.028375383,0.022774423,0.023656648,0.5630682,0.019019045,0.017479284,0.19998708,0.04507615
0.020433582,0.026596183,0.021833975,0.027992046,0.03888266,0.02808212,0.03325773,0.25542483,0.02227778,0.0200026,0.4354733,0.06974321
0.021048432,0.02348003,0.022919558,0.027105585,0.039060995,0.02876032,0.029297164,0.26306525,0.022501927,0.020292787,0.43273738,0.06973056
0.018431036,0.021371579,0.01878969,0.023888119,0.037156686,0.022829495,0.03448864,0.6185862,0.018947916,0.018206095,0.112061515,0.055243064
0.018618403,0.021116363,0.019496936,0.025351305,0.025941072,0.025300963,0.021641953,0.58413553,0.020082962,0.017932743,0.17874354,0.041638233
0.01531773,0.01614002,0.015459039,0.016862504,0.020680238,0.01832407,0.018729577,0.7526307,0.015498402,0.015101638,0.06474876,0.030507315
0.02270038,0.025940197,0.025236549,0.028233442,0.042648643,0.027217682,0.033035982,0.27221522,0.023785064,0.021570861,0.40248823,0.07492778
0.021613302,0.027050672,0.022516781,0.027396565,0.037335277,0.026337083,0.02908129,0.26051044,0.022853922,0.02045481,0.42747125,0.07737856
0.019870378,0.021126384,0.02013391,0.023180503,0.025620537,0.021643206,0.02424176,0.5664591,0.019925503,0.019101802,0.19873019,0.039966743
0.01803875,0.020349322,0.01829934,0.020547884,0.02595063,0.022316102,0.026249606,0.67084056,0.018257257,0.017844258,0.10086747,0.040438805
0.018206054,0.021171525,0.018542435,0.021705268,0.027346598,0.022032268,0.027033478,0.6253246,0.018426588,0.01800976,0.14281087,0.039390575
0.019060342,0.020691345,0.019372651,0.02527105,0.030793373,0.022909304,0.028977422,0.6268454,0.019383103,0.019128338,0.12013308,0.047434572
0.018800601,0.02178119,0.01920379,0.022694426,0.032097805,0.023388457,0.030248651,0.62184894,0.019327845,0.018961595,0.120035365,0.05161132
0.027493838,0.025249887,0.024562683,0.031095678,0.048921186,0.031193592,0.039289106,0.28102446,0.023889594,0.021777881,0.36736444,0.07813768
0.017105557,0.01763169,0.017266002,0.0201438,0.023333313,0.02026204,0.019067256,0.65208054,0.017204601,0.01660979,0.14575769,0.033537727
0.02152559,0.025208041,0.023402592,0.029174054,0.0383534,0.028213324,0.035090584,0.25997683,0.022723079,0.020204524,0.41136688,0.08476112
0.021083288,0.022732945,0.021828925,0.02885666,0.03340983,0.02681804,0.028073903,0.5041594,0.021503588,0.020515667,0.21960199,0.051415805
0.01657406,0.0176377,0.016841218,0.018846445,0.024403961,0.019840261,0.023725182,0.71012825,0.016746469,0.016395366,0.08175929,0.037101775
0.020609694,0.026224235,0.021927902,0.029140934,0.038131535,0.02972824,0.029900014,0.24405216,0.02321949,0.02034283,0.45013177,0.066591226
0.017696472,0.019516993,0.017962698,0.020423431,0.025144067,0.019650042,0.022021111,0.6630157,0.017945927,0.017524885,0.1238931,0.035205588
0.022009676,0.024327299,0.023686586,0.02991139,0.04428805,0.03422035,0.035315324,0.28760874,0.023563417,0.021179572,0.3779977,0.075891934
0.018331379,0.01951743,0.019570922,0.023843259,0.024165194,0.021094866,0.022152621,0.6125008,0.019307286,0.017818993,0.15850288,0.043194376
0.015177296,0.0160636,0.015284739,0.016941123,0.021493465,0.016913474,0.01778963,0.757549,0.015391238,0.0150301345,0.06756894,0.02479741
0.021304142,0.028053135,0.02255009,0.028186975,0.037884638,0.027194433,0.02958771,0.25601283,0.022161968,0.019971425,0.42952603,0.077566676
0.017481063,0.019130109,0.017850585,0.020635456,0.02565567,0.020704161,0.024008311,0.68386585,0.017700925,0.01732981,0.0984083,0.03722975
0.017361471,0.018825427,0.017881716,0.020628138,0.02477046,0.023610873,0.024685869,0.6873745,0.017579835,0.017211251,0.095639035,0.034431465
0.020372698,0.022606408,0.021548932,0.027163856,0.03145555,0.025812278,0.027591225,0.4493827,0.021941798,0.02008773,0.27619264,0.055844154
0.021263167,0.025342116,0.02247624,0.027483197,0.04127153,0.029227281,0.043776266,0.41846666,0.022364087,0.020357767,0.26586556,0.062106077
0.01706766,0.017884186,0.017297262,0.01877162,0.024427941,0.019337347,0.02115025,0.7087121,0.017245205,0.01688364,0.086971335,0.034251455
0.021190334,0.023836631,0.023288853,0.030355902,0.03817783,0.031282358,0.033491883,0.41233757,0.026633821,0.020752458,0.28088644,0.057765897
0.01872332,0.020158915,0.019266546,0.021697521,0.027696203,0.022217186,0.025473725,0.6200863,0.018901575,0.018521452,0.14325857,0.04399867
0.013195497,0.013842313,0.013202169,0.014389988,0.014400415,0.014244174,0.014779453,0.8103549,0.013600417,0.013053232,0.04309589,0.02184158
0.021419678,0.023835259,0.022806788,0.028941466,0.037119333,0.028069641,0.03245752,0.40385416,0.023096176,0.020805458,0.293554,0.064040564
0.021576678,0.026780942,0.022675285,0.028987214,0.04081731,0.027763166,0.041663997,0.24911863,0.02285008,0.020490807,0.40678653,0.090489395
0.020973131,0.02995161,0.023783084,0.0300338,0.041497834,0.030893505,0.035901096,0.37533107,0.02268689,0.020164447,0.30710995,0.06167358
0.015112038,0.016647205,0.015219021,0.017764522,0.021061236,0.016883789,0.017744238,0.74587965,0.015272653,0.014965506,0.079321675,0.024128415
0.018130193,0.020749604,0.01874638,0.022254208,0.026050206,0.023034692,0.022025596,0.5899483,0.019550426,0.017807031,0.18278192,0.03892144
0.018914368,0.023125498,0.019068345,0.02386371,0.029018577,0.022354214,0.027081484,0.59320253,0.02659065,0.01875071,0.15361983,0.044410057
0.022251384,0.025186878,0.023199659,0.027664118,0.03827367,0.028270315,0.032554083,0.2782414,0.02361567,0.020838743,0.3886559,0.09124823
0.017520435,0.01909784,0.017933756,0.020226438,0.025828008,0.020896738,0.025705963,0.67443633,0.01799811,0.01735055,0.098769225,0.04423661
0.021943703,0.02908744,0.030295698,0.02823341,0.050276544,0.037543256,0.038120065,0.38541085,0.02518289,0.020667782,0.27056092,0.06267742
0.018572139,0.020871108,0.018970428,0.023180164,0.031707756,0.023018261,0.029881075,0.62585974,0.019092977,0.018982919,0.11675286,0.053110603
0.015809897,0.016633915,0.015827404,0.017494347,0.021872615,0.018416628,0.019747479,0.7390447,0.015920598,0.015563756,0.07660279,0.02706586
0.018637862,0.02063853,0.01902463,0.021019626,0.027696405,0.022472885,0.026616167,0.62100565,0.01890059,0.018457143,0.13856807,0.04696247
0.01886262,0.020380005,0.01934464,0.02117835,0.028129682,0.023776678,0.026873516,0.61663103,0.019085104,0.018596517,0.13933885,0.04780302
0.016894212,0.01859166,0.017176224,0.019746259,0.025432624,0.019544179,0.024134466,0.68720824,0.017351838,0.016712064,0.100823395,0.03638486
0.020890502,0.02846768,0.022112887,0.02835626,0.039538506,0.029653488,0.030517772,0.23716845,0.02553039,0.020539762,0.4536051,0.06361916
0.01783663,0.020800702,0.020520132,0.023388123,0.02563337,0.021691414,0.021086281,0.62081134,0.020839516,0.017405812,0.15515399,0.034832686
0.021599162,0.026105471,0.02305188,0.03003351,0.039318215,0.030679123,0.0376644,0.2547739,0.023473995,0.020836381,0.42073792,0.07172599
0.01569536,0.018318025,0.015931476,0.017828094,0.02279638,0.017823325,0.018092817,0.7453298,0.016174415,0.015543172,0.067632586,0.028834507
0.01711395,0.017522855,0.017125335,0.020231256,0.02076425,0.01942816,0.019414557,0.65649796,0.016907979,0.016430974,0.14457019,0.033992533
0.017819434,0.018829376,0.018465739,0.02168792,0.02249212,0.020420069,0.02065253,0.59393275,0.018125735,0.017240241,0.18877807,0.041555997
0.018890152,0.021004494,0.019199671,0.024321984,0.029425308,0.023286521,0.029739663,0.61733466,0.01932371,0.018567173,0.12354491,0.055361684
0.022690907,0.020028647,0.0197585,0.023362521,0.02155918,0.021154396,0.02090115,0.6647904,0.019311769,0.01861448,0.11506781,0.032760315
0.019194534,0.021458892,0.019503519,0.025698723,0.029597914,0.02299102,0.029050292,0.6133111,0.020332078,0.018893518,0.12806667,0.051901747
0.012971056,0.013068339,0.013101251,0.013870578,0.014265175,0.013961665,0.014693051,0.8230642,0.013072078,0.012845283,0.034359604,0.020727683
0.017910047,0.019591315,0.018347474,0.023327794,0.03164335,0.021504879,0.029240262,0.6454855,0.018258458,0.017603826,0.112336986,0.04475006
0.016905185,0.018126039,0.01717768,0.01922297,0.024659453,0.02023664,0.024146441,0.7050153,0.017081037,0.01672292,0.08246285,0.038243465
0.018641293,0.021329885,0.018982226,0.022286937,0.028325725,0.023640124,0.025847236,0.60428214,0.018944722,0.018460542,0.15355492,0.045704264
0.021153402,0.023424452,0.021816611,0.026067225,0.031606317,0.024514524,0.026246518,0.48177648,0.021674095,0.020233508,0.24800955,0.053477343
0.01790288,0.018414473,0.018395728,0.021430733,0.024298763,0.02146014,0.020719692,0.5901357,0.018554568,0.01736683,0.1896621,0.041658346
0.018563082,0.019908374,0.018797528,0.0209064,0.027605027,0.021360332,0.025104245,0.62370354,0.018804116,0.018362941,0.14218518,0.0446992
0.021833198,0.024936512,0.023152128,0.028378824,0.038640074,0.02856284,0.030322086,0.26026866,0.022940338,0.020477941,0.41672638,0.083761
0.013648165,0.013796237,0.013773948,0.014759263,0.014722102,0.015135717,0.015942097,0.79995316,0.014468698,0.013501012,0.048579305,0.021720264
0.020810617,0.021985382,0.022614019,0.027493307,0.033854634,0.025886988,0.031095494,0.40416756,0.021481315,0.01988415,0.30964494,0.061081596
0.021224752,0.023328144,0.022248525,0.026438864,0.03568178,0.02721803,0.031000437,0.43975985,0.02211883,0.020447707,0.2751242,0.055408854
0.017769292,0.019796474,0.018045766,0.021538233,0.026420314,0.022698814,0.027502997,0.65494895,0.018019773,0.017597,0.11142713,0.044235222
0.018900966,0.020024829,0.019001381,0.022530256,0.026914889,0.023309605,0.028169133,0.635063,0.021174692,0.019225776,0.11869458,0.046990875
0.022137363,0.028741863,0.024200594,0.029925283,0.046206996,0.02985005,0.033296604,0.27681038,0.023542305,0.020834848,0.39154148,0.07291225
0.0133371875,0.013513222,0.013539926,0.014546883,0.014131758,0.014435406,0.015373596,0.81119484,0.013429491,0.013207865,0.04182547,0.021464327
0.021760114,0.028938044,0.023422515,0.029407028,0.040369917,0.033250175,0.031579554,0.28106576,0.023387967,0.021053828,0.3914634,0.0743017
0.021982562,0.035214763,0.022350946,0.0269919,0.038263552,0.02813221,0.02790754,0.33785635,0.023388468,0.020649198,0.33545947,0.08180307
0.019058691,0.02059185,0.019433515,0.02148655,0.028441075,0.02402383,0.026712168,0.63219887,0.019283487,0.018789822,0.121680215,0.048299912
0.02205307,0.024694912,0.020595439,0.024993347,0.030449588,0.024059564,0.026183082,0.2960647,0.020808155,0.019670146,0.42646953,0.06395846
0.021799972,0.02290659,0.023217676,0.027617661,0.03452053,0.02634686,0.03086016,0.40483582,0.022244513,0.020588601,0.30203983,0.06302179
0.020950671,0.023925766,0.022427123,0.029772619,0.035794534,0.027201286,0.028450776,0.41837275,0.023315137,0.020320684,0.2849316,0.06453707
0.021856822,0.028010223,0.028798666,0.029592056,0.042886864,0.034900066,0.034526538,0.27970907,0.023991188,0.020913418,0.38231257,0.072502516
0.022144547,0.025179923,0.022789236,0.027820367,0.032757573,0.029312987,0.030245459,0.5123321,0.021538515,0.020907374,0.20440592,0.050566025
0.014560895,0.014888187,0.0147660365,0.015444825,0.016521972,0.015920348,0.017561926,0.7719906,0.014699706,0.014403906,0.0657568,0.023484776
0.019077368,0.021301877,0.019502351,0.024548281,0.028668704,0.022989644,0.027693465,0.6132744,0.019346293,0.018892387,0.1329367,0.051768534
0.020621844,0.026174907,0.023073493,0.026969934,0.03749386,0.026808029,0.037462573,0.24602282,0.02257127,0.01986118,0.43127528,0.08166478
0.021863902,0.028946102,0.024135122,0.030615091,0.0477447,0.032963663,0.035477072,0.26766056,0.023532756,0.021059683,0.39078656,0.07521478
0.021444578,0.027062068,0.022735538,0.02720136,0.038619544,0.029492412,0.030543305,0.25278407,0.023308547,0.020780507,0.43800414,0.06802391
0.017327117,0.021364775,0.019978283,0.02710618,0.049746435,0.025348019,0.031783678,0.6319494,0.017915625,0.017058112,0.09826857,0.04215375
0.013136534,0.013269998,0.013199664,0.014595633,0.014334086,0.013964298,0.015199553,0.811009,0.01322745,0.013009157,0.04311544,0.021939255
0.017509067,0.021021022,0.018434606,0.019986793,0.024910975,0.020390723,0.021514082,0.6735817,0.018171612,0.017357575,0.11030024,0.036821615
0.022612477,0.023351293,0.0225036,0.027685523,0.043072816,0.03486274,0.03661373,0.4189347,0.022142557,0.020380538,0.26616293,0.06167711
0.021681644,0.0242573,0.022274604,0.030008622,0.0486722,0.030675331,0.033189744,0.51974237,0.022625597,0.021343008,0.16501415,0.06051541
0.020818988,0.02398014,0.022601325,0.027345454,0.03158665,0.02493775,0.028248593,0.44974592,0.022093337,0.020269202,0.2696601,0.058712594
0.018138574,0.020437049,0.018345317,0.021395998,0.026564138,0.023286575,0.024816267,0.6457287,0.018392028,0.017921187,0.12558225,0.03939191
0.020936234,0.02667788,0.022535747,0.029897312,0.041894417,0.029087048,0.037015054,0.2382561,0.02331467,0.020492716,0.435263,0.0746298
0.021467756,0.027710393,0.023086222,0.030490877,0.04456766,0.030711144,0.032398347,0.2581761,0.024122834,0.021036368,0.4134571,0.07277518
0.01988226,0.021470446,0.02145137,0.02548364,0.032158114,0.025114113,0.029871099,0.42412212,0.020969473,0.019209346,0.2981304,0.062137634
0.020840012,0.023880946,0.021909144,0.027898747,0.037420414,0.02686547,0.030693328,0.23162834,0.021907784,0.020010237,0.46844304,0.06850251
0.013066841,0.013312114,0.013101585,0.014510656,0.0142907025,0.014059965,0.014553688,0.81101257,0.013182493,0.012953784,0.04653201,0.019423611
0.018798072,0.021012524,0.01937786,0.023755698,0.02942765,0.023288375,0.03176467,0.6165937,0.019325243,0.018568652,0.1227214,0.055366088
0.023585793,0.02474439,0.02614264,0.028490465,0.04676117,0.028385969,0.03320071,0.40319848,0.02430004,0.02124507,0.27440137,0.06554394
